year,region,round,high_bracket_seed,high_bracket_team,low_bracket_seed,low_bracket_team,win,kenpom_adjem,kenpom_adjoe,kenpom_adjde,off_eff,def_eff,tempo,adj_tempo,off_efg_pct,off_to_pct,off_or_pct,off_ft_rate,def_efg_pct,def_to_pct,def_or_pct,def_ft_rate,off_2pt_pct,off_3pt_pct,off_ft_pct,off_block_pct,def_2pt_pct,def_3pt_pct,def_ft_pct,def_block_pct,off_ast_rate,off_stl_rate,def_ast_rate,def_stl_rate,high_tier,low_tier,S_S,S_A,S_B,S_C,S_D,S_F,A_S,A_A,A_B,A_C,A_D,A_F,B_S,B_A,B_B,B_C,B_D,B_F,C_S,C_A,C_B,C_C,C_D,C_F,D_S,D_A,D_B,D_C,D_D,D_F,F_S,F_A,F_B,F_C,F_D,F_F
2007,Midwest,Second Round,1,2007 Florida,9,2007 Purdue,1,11.2642,83.6968,-72.4336,78.9104,-78.9104,0.9234,-1.2368,7.6226,54.8717,-29.5357,-17.7342,2.8624,-60.4338,36.9305,34.3583,6.1912,-26.3827,38.9136,76.9096,2.5527,35.8003,-33.8105,-85.4101,12.3395,99.7956,-0.8957,-99.7741,S,B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Midwest,First Round,8,2007 Arizona,9,2007 Purdue,0,1.6116,82.2818,-80.671,86.903,-86.903,2.793,1.6615,0.6851,55.8465,-29.6184,-19.7551,-2.6514,-62.2221,33.6398,42.5751,0.7484,-33.1761,44.7085,80.689,-0.7765,29.3389,-36.618,-85.7992,16.8038,99.8086,-11.8886,-99.7958,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Midwest,Sweet 16,1,2007 Florida,5,2007 Butler,1,7.8892,88.0067,-80.1176,78.9104,-78.9104,8.7604,6.8059,5.5304,57.7459,-29.1912,-14.0282,2.2952,-65.7018,42.4837,32.5009,2.8575,-26.0674,37.9244,76.5799,4.16,34.3908,-41.5963,-87.0906,5.0642,99.8428,-1.9687,-99.8038,S,B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Midwest,Elite Eight,1,2007 Florida,3,2007 Oregon,1,9.1345,88.4063,-79.2726,78.9104,-78.9104,-0.016,-0.6261,8.8218,57.6187,-29.7691,-27.7142,1.3959,-62.761,36.5083,39.499,8.906,-27.5608,37.7575,75.4927,4.0243,32.4491,-42.1152,-87.6442,4.8655,99.8164,0.9934,-99.7914,S,B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Midwest,Second Round,11,2007 Winthrop,3,2007 Oregon,0,-5.0197,80.7933,-85.8136,75.7838,-75.7838,-0.8783,-4.5084,3.587,58.7452,-32.0071,-37.2746,-0.8609,-60.9207,36.5783,34.7286,5.3007,-32.9297,31.3855,77.0422,3.1506,29.0205,-42.1762,-86.6222,11.9553,99.8065,-4.5984,-99.8007,D,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007,Final Four,Final Four,1,2007 Florida,2,2007 UCLA,1,3.6165,81.8458,-78.2296,78.9104,-78.9104,2.7705,1.8894,7.2305,56.0343,-32.4481,-26.1573,1.2916,-62.8274,38.4014,39.4744,4.464,-24.0666,39.2206,79.8468,1.2272,34.3841,-32.7602,-84.761,9.8205,99.8215,-0.8287,-99.7801,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,West,Elite Eight,1,2007 Kansas,2,2007 UCLA,0,3.0151,76.0168,-73.001,68.0801,-68.0801,5.0501,5.0411,2.1445,56.7714,-32.2736,-33.6274,3.0244,-57.9261,36.2609,33.232,-1.4531,-25.3646,35.9495,73.9357,6.507,31.1152,-33.7994,-84.7711,13.9257,99.7893,-7.705,-99.789,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,West,Sweet 16,3,2007 Pittsburgh,2,2007 UCLA,0,-2.395,79.3438,-81.7388,80.8113,-80.8113,-1.7993,-1.7299,0.4877,58.5792,-32.9021,-33.6987,0.3986,-63.0641,34.7838,36.0295,-3.2845,-26.689,36.104,82.0494,1.577,32.0043,-39.4612,-84.1905,22.3906,99.8381,-9.098,-99.8066,A,A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,West,Second Round,7,2007 Indiana,2,2007 UCLA,0,-4.1797,77.2908,-81.4703,76.2984,-76.2984,-0.1984,1.4035,-0.5675,57.7256,-34.8415,-35.4576,0.291,-59.8227,34.8174,21.0183,-5.7219,-26.7953,40.96,79.7519,1.7385,31.4505,-37.6784,-82.9363,9.2156,99.82,-4.5604,-99.7932,B,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Final Four,Championship,1,2007 Florida,1,2007 Ohio St.,1,-0.0058,81.4007,-81.4066,78.9104,-78.9104,2.1437,0.6995,6.3014,59.0276,-31.1372,-34.7106,1.0384,-64.0171,37.1341,35.7107,3.2234,-25.5338,37.769,80.8029,0.1648,35.3675,-36.3042,-77.5496,8.7977,99.8251,-2.3925,-99.7891,S,S,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Final Four,Final Four,2,2007 Georgetown,1,2007 Ohio St.,0,-0.7766,81.7117,-82.4883,80.8152,-80.8152,-5.4239,-5.0868,3.691,57.7911,-28.5565,-41.7872,2.1835,-63.518,31.3155,31.3641,2.2666,-29.3787,39.4881,77.402,3.2639,33.5839,-41.278,-77.3631,13.197,99.8373,-11.1043,-99.7829,S,S,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Midwest,First Round,5,2007 Butler,12,2007 Old Dominion,1,7.6973,83.9796,-76.2827,80.2019,-80.2019,-6.6409,-7.3581,-0.4332,63.2859,-41.4365,-24.5536,4.5275,-59.958,31.5685,21.5278,-5.0214,-29.5345,41.3621,85.5044,7.6952,32.3614,-41.1514,-78.7532,11.5404,99.8246,-11.4761,-99.8231,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Midwest,Second Round,5,2007 Butler,4,2007 Maryland,1,-1.3431,78.2195,-79.5627,80.2019,-80.2019,-15.1602,-12.9833,-3.7796,61.8118,-34.6871,-30.0158,1.4542,-56.8255,30.2602,18.9572,-7.5133,-32.6867,44.9306,85.4396,4.9795,28.4133,-38.1898,-72.6588,4.3497,99.8007,-10.7617,-99.8403,B,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Midwest,First Round,4,2007 Maryland,13,2007 Davidson,1,8.7074,80.9818,-72.2745,69.2561,-69.2561,1.1997,-0.211,2.0114,55.3849,-35.7545,-30.3961,4.468,-58.0465,29.0626,37.2584,-2.4528,-25.6066,38.2214,76.9749,7.6368,32.7742,-45.0339,-85.2475,14.2796,99.8043,-4.402,-99.7925,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Midwest,First Round,6,2007 Notre Dame,11,2007 Winthrop,0,6.0277,87.7866,-81.7585,81.7943,-81.7943,4.0737,8.8407,0.9452,61.322,-35.8471,-27.1768,-1.567,-59.5286,33.3973,34.9601,-2.5674,-28.9919,40.4136,83.4001,-0.5299,30.5227,-31.5955,-79.0888,14.8487,99.7826,-20.062,-99.7983,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Midwest,First Round,3,2007 Oregon,14,2007 Miami OH,1,11.61541,84.5032,-72.8873,80.337,-80.337,8.1635,7.6702,-0.8783,62.0779,-32.7966,-33.1227,-0.6347,-56.4105,39.5086,39.5524,-5.8011,-28.748,45.2916,85.6069,-2.3113,35.1459,-39.402,-75.8376,0.4352,99.7809,-8.5821,-99.82,B,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Midwest,Sweet 16,3,2007 Oregon,7,2007 UNLV,1,4.0781,83.1816,-79.1033,80.337,-80.337,0.3051,0.8159,1.8193,59.2565,-29.8932,-32.4213,-0.0692,-62.257,32.6972,37.9935,-3.3624,-26.7344,46.493,87.698,0.7345,32.4701,-39.987,-73.3598,2.0372,99.8214,-6.0635,-99.7983,B,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Midwest,First Round,7,2007 UNLV,10,2007 Georgia Tech,1,-4.0971,78.7648,-82.8616,78.5578,-78.5578,-3.4024,-2.286,0.5465,60.1138,-32.6459,-22.3779,-2.6602,-55.8453,23.5061,31.0219,-1.145,-30.9986,41.8536,78.584,-0.5775,28.5312,-38.5167,-82.7114,16.2753,99.7839,-1.2796,-99.7834,B,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Midwest,Second Round,7,2007 UNLV,2,2007 Wisconsin,1,-10.3901,71.3173,-81.7076,78.5578,-78.5578,3.9509,1.4499,-2.8397,61.676,-36.7912,-38.5667,0.0179,-60.4036,30.1556,20.2422,-6.9977,-29.6387,37.248,77.5281,2.0686,30.5185,-39.2497,-84.428,5.0421,99.7956,-4.9369,-99.8359,B,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Midwest,First Round,2,2007 Wisconsin,15,2007 Texas A&M Corpus Chris,1,18.31549,92.21,-73.8943,71.887,-71.887,-6.3124,-4.231,1.7962,61.08,-33.187,-18.1299,-3.9674,-54.275,33.2313,23.9737,-0.156,-29.8253,40.0362,83.8267,-0.3642,24.9926,-37.6105,-83.5827,12.2132,99.8029,-14.3417,-99.8057,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,West,First Round,1,2007 Kansas,16,2007 Niagara,1,30.95218,95.203,-64.251,68.0801,-68.0801,0.4718,0.545,6.7687,60.7608,-30.1056,-32.8676,8.2485,-57.4156,31.051,27.2347,4.4013,-24.5961,33.9306,73.2209,12.5999,33.9063,-40.1382,-89.2456,11.7415,99.7827,-5.1428,-99.8115,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,West,Second Round,1,2007 Kansas,8,2007 Kentucky,1,7.3258,79.8873,-72.561,68.0801,-68.0801,1.7817,2.324,1.9321,61.5592,-30.0378,-35.954,2.7321,-55.557,35.3714,29.0931,-1.3964,-27.0248,30.7566,72.8691,4.8749,32.7153,-37.3698,-80.491,11.4234,99.767,-12.949,-99.8159,S,B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,West,Sweet 16,1,2007 Kansas,4,2007 Southern Illinois,1,7.9775,74.3976,-66.42,68.0801,-68.0801,9.0017,7.6673,2.5699,55.4969,-33.3715,-14.1063,4.7888,-54.0856,37.8674,20.5956,-1.0175,-25.7513,36.1132,73.4689,9.2679,31.3305,-36.2589,-82.1207,10.6382,99.7608,-7.1574,-99.7974,S,B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,West,Second Round,5,2007 Virginia Tech,4,2007 Southern Illinois,0,-2.3691,72.3726,-74.742,77.0605,-77.0605,5.0405,2.7838,-0.9781,59.3178,-38.46,-10.953,-0.0462,-55.2351,34.3246,18.0101,-3.9671,-28.9425,36.3013,78.546,4.5535,27.8465,-34.8668,-82.7573,1.66,99.7659,-3.5361,-99.8257,B,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,West,First Round,8,2007 Kentucky,9,2007 Villanova,1,0.2433,78.6104,-78.3673,76.4953,-76.4953,1.0949,0.2187,1.9514,56.1377,-33.5903,-21.1073,3.8227,-61.6204,28.7056,30.3962,-0.9101,-29.2751,39.8426,74.2906,8.0704,31.3622,-43.0496,-80.5139,16.3843,99.8186,-7.0341,-99.7781,B,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,West,First Round,5,2007 Virginia Tech,12,2007 Illinois,1,0.3136,73.0146,-72.701,77.0605,-77.0605,3.2268,1.64,-3.3285,61.1277,-37.8427,-25.953,1.9418,-55.8374,28.7027,26.2672,-5.8462,-31.3675,35.6051,77.0621,6.0654,29.8382,-28.0407,-84.943,4.861,99.7882,-10.7628,-99.837,B,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,West,First Round,4,2007 Southern Illinois,13,2007 Holy Cross,1,12.62765,75.2372,-62.6096,68.4081,-68.4081,-1.625,-1.3305,-0.4661,51.6613,-38.0094,-15.5939,3.3364,-51.7284,33.4095,10.2372,-6.9801,-25.469,39.891,82.5708,7.1116,30.1958,-43.5077,-79.8916,15.2162,99.7965,-14.5145,-99.7411,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,West,First Round,6,2007 Duke,11,2007 VCU,0,9.2739,84.626,-75.3521,67.8812,-67.8812,0.7811,-0.9697,3.4824,53.5415,-30.4814,-22.8095,2.0433,-61.4328,33.2756,30.0383,0.4039,-26.321,37.9588,80.0316,6.102,28.415,-43.4271,-82.0206,2.3078,99.8107,-1.7388,-99.7653,A,C,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,West,First Round,3,2007 Pittsburgh,14,2007 Wright St.,1,15.81982,86.0463,-70.2268,80.8113,-80.8113,0.5602,-0.7847,1.4115,59.8906,-30.5748,-31.2338,4.9908,-62.34,37.2,36.5801,-0.4986,-29.3608,37.5253,82.6089,6.369,34.5394,-45.9687,-87.5675,26.1246,99.8428,-6.4853,-99.8257,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,West,First Round,7,2007 Indiana,10,2007 Gonzaga,1,5.2812,86.599,-81.3183,76.2984,-76.2984,-5.0822,-2.1548,-1.5401,62.2295,-34.7391,-29.1552,-0.3153,-59.5863,35.248,14.3769,-7.5722,-28.0049,40.2826,79.8631,2.3787,28.8157,-46.0245,-81.2498,9.082,99.8148,-2.4148,-99.8208,B,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,West,First Round,2,2007 UCLA,15,2007 Weber St.,1,27.54745,90.836,-63.2888,74.7679,-74.7679,-2.978,-1.7468,3.7491,61.4886,-33.2318,-34.3524,-1.4756,-53.3485,38.0903,17.0701,3.3551,-30.2237,36.6457,82.2492,2.1678,26.2175,-37.0043,-85.3394,8.5625,99.7928,-11.9362,-99.8234,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,East,First Round,1,2007 North Carolina,16,2007 Eastern Kentucky,1,34.53948,95.689,-61.1502,77.6764,-77.6764,12.5118,11.2393,6.7592,57.3663,-23.9164,-32.4463,-1.6903,-57.2823,42.2999,43.5175,6.149,-28.3585,38.4268,79.8107,-0.8658,30.5642,-34.1191,-83.8423,20.7409,99.7801,-14.0388,-99.7746,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,East,Second Round,1,2007 North Carolina,9,2007 Michigan St.,1,10.9681,81.8761,-70.9082,77.6764,-77.6764,13.2738,11.703,-1.1335,61.465,-29.2312,-22.6411,0.7066,-54.4264,30.1686,33.0045,-3.2301,-31.9633,38.9463,79.4176,4.0531,28.665,-38.3966,-76.5557,16.3492,99.7881,-22.5773,-99.8144,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,East,First Round,8,2007 Marquette,9,2007 Michigan St.,0,-2.9189,73.6341,-76.5529,71.8584,-71.8584,6.9965,7.2522,-6.1112,58.8882,-29.7347,-22.2476,0.5446,-51.5539,24.7441,20.9999,-8.9211,-34.1957,34.7974,81.2267,4.1946,27.8884,-40.7347,-74.1472,13.3236,99.7721,-26.9635,-99.81,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,East,Sweet 16,1,2007 North Carolina,5,2007 USC,1,17.334,85.9432,-68.6092,77.6764,-77.6764,6.7975,5.2805,-0.9605,60.8396,-26.7135,-29.9742,0.2141,-57.8029,40.1391,32.9417,-1.7701,-33.2351,41.5461,81.9648,4.2588,26.7645,-38.0654,-80.6799,9.0311,99.8035,-3.1168,-99.8179,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,East,Elite Eight,1,2007 North Carolina,2,2007 Georgetown,0,3.646,83.5973,-79.9512,77.6764,-77.6764,14.4412,12.7486,-1.5753,62.2779,-26.3168,-28.4278,-4.0032,-56.6133,30.1852,35.5244,-2.1926,-33.9108,42.1847,81.8586,-3.0641,29.2604,-37.5216,-75.7329,13.4196,99.7771,-12.3774,-99.8122,S,S,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,East,Sweet 16,6,2007 Vanderbilt,2,2007 Georgetown,0,-14.4128,78.1293,-92.541,82.692,-82.692,8.6683,7.0663,-2.8149,63.0863,-36.3886,-35.5295,-7.5916,-56.2521,26.2673,31.9025,-5.751,-32.4129,44.1224,85.5706,-7.8085,28.6036,-41.0421,-74.3011,18.1887,99.7801,-12.6238,-99.8207,C,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,East,Second Round,7,2007 Boston College,2,2007 Georgetown,0,-12.1854,80.1473,-92.332,86.467,-86.467,6.5985,4.6918,-2.625,60.4006,-28.0722,-23.0403,-6.0816,-59.8879,22.7016,38.9428,-3.0108,-34.8091,43.4544,79.7587,-6.7505,30.0674,-40.6923,-74.8363,11.5733,99.8013,-11.4661,-99.8092,B,S,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,East,First Round,5,2007 USC,12,2007 Arkansas,1,-2.4854,73.2609,-75.7462,69.4092,-69.4092,-0.369,0.723,-0.52,58.8776,-36.6578,-29.9735,3.653,-57.3135,31.5397,31.2335,-4.232,-27.5533,41.5019,80.2546,4.7962,34.4248,-40.6499,-76.3026,2.4367,99.8062,-9.1962,-99.8125,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,East,Second Round,5,2007 USC,4,2007 Texas,1,-6.1332,79.7358,-85.8692,69.4092,-69.4092,-2.3098,-0.3553,0.4061,59.6087,-35.4269,-31.1049,3.7349,-62.1987,29.459,30.1924,-5.542,-24.4556,40.3771,81.0452,8.671,30.1199,-44.023,-78.8474,4.7941,99.839,-0.63,-99.8092,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,East,First Round,4,2007 Texas,13,2007 New Mexico St.,1,12.9996,91.31,-78.3108,84.769,-84.769,-2.5722,-2.4122,1.0371,60.1057,-30.1487,-21.6823,-0.566,-56.9658,26.4611,18.7121,-2.7034,-28.3291,44.2034,76.3364,5.1217,25.0036,-34.1986,-84.4048,0.6925,99.8055,-6.7942,-99.8223,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,East,First Round,6,2007 Vanderbilt,11,2007 George Washington,1,5.00889,82.4225,-77.413,82.692,-82.692,1.4465,-0.2339,0.7445,57.6636,-35.8547,-29.1839,-1.165,-57.8837,30.6766,34.5219,-2.2073,-30.0628,45.8211,86.2607,1.0076,28.8373,-40.1331,-76.1729,24.3474,99.7975,-9.5369,-99.7708,C,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,East,Second Round,6,2007 Vanderbilt,3,2007 Washington St.,1,-4.215,78.1002,-82.315,82.692,-82.692,6.8377,6.5846,-0.6915,60.5196,-38.8362,-33.9851,-2.5776,-61.7671,39.6581,35.1331,-4.6335,-29.6136,41.5825,86.0728,-0.4016,28.4198,-41.7535,-76.4237,9.7216,99.82,-10.6118,-99.8017,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,East,First Round,3,2007 Washington St.,14,2007 Oral Roberts,1,8.85872,79.158,-70.2992,70.2636,-70.2636,-5.5177,-6.4368,-1.0806,63.5763,-42.234,-34.16,1.3463,-55.9019,33.4551,19.1895,-3.5394,-30.1477,42.2675,80.0827,4.563,29.9449,-39.2611,-82.2797,1.5731,99.8115,-1.9146,-99.8356,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,East,First Round,7,2007 Boston College,10,2007 Texas Tech,1,4.2732,87.346,-83.072,86.467,-86.467,-0.2258,-0.4443,5.2199,56.9947,-26.3998,-25.0752,-0.0141,-64.6795,33.9464,35.8592,5.9416,-30.8523,39.9267,80.0959,4.1573,25.8872,-43.6826,-85.5637,7.0686,99.8368,-5.9929,-99.7948,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,East,First Round,2,2007 Georgetown,15,2007 Belmont,1,23.41957,92.996,-69.5763,80.8152,-80.8152,-7.4633,-6.3523,0.6917,58.6156,-26.163,-27.0339,1.488,-57.9011,31.5357,35.8412,1.7666,-34.2933,41.1677,74.3893,2.2354,33.4732,-39.6871,-84.8631,15.5261,99.7849,-15.1312,-99.7971,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,South,First Round,1,2007 Ohio St.,16,2007 Central Connecticut,1,30.89003,95.415,-64.5257,75.7453,-75.7453,0.1535,1.3929,3.7331,61.9285,-32.3645,-34.0954,2.7427,-58.7727,33.1332,40.6092,3.2923,-30.3081,36.3867,75.1526,8.9392,28.3052,-41.4951,-83.7543,9.9662,99.7914,-7.713,-99.8318,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,South,Second Round,1,2007 Ohio St.,9,2007 Xavier,1,10.567,88.3901,-77.8237,75.7453,-75.7453,-1.1785,-1.5207,2.0383,61.7539,-32.4789,-34.3491,-1.8374,-60.991,33.6524,30.8923,2.2912,-32.3622,37.8262,75.2763,2.532,27.3445,-42.674,-83.8201,10.531,99.8129,-13.8772,-99.8394,S,B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,South,First Round,8,2007 BYU,9,2007 Xavier,0,-2.5513,85.1731,-87.725,83.073,-83.073,1.9913,1.4425,3.4483,59.7037,-30.7138,-36.1139,-4.06,-62.4441,35.7272,15.5903,1.1114,-27.5613,33.4786,82.0407,-0.7075,26.5056,-43.0297,-82.6918,9.0133,99.8342,-10.4463,-99.8198,B,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,South,Sweet 16,1,2007 Ohio St.,5,2007 Tennessee,1,12.4234,86.4723,-74.0497,75.7453,-75.7453,-8.0393,-6.8193,5.5697,58.7519,-30.4926,-24.342,0.9835,-60.9633,34.2127,40.4357,5.1633,-29.1355,43.0141,73.0449,4.8808,29.8911,-33.8312,-84.7015,11.9924,99.8104,-9.6996,-99.7937,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,South,Elite Eight,1,2007 Ohio St.,2,2007 Memphis,1,3.9938,79.6513,-75.6577,75.7453,-75.7453,-5.8259,-3.8135,-2.5059,59.132,-33.458,-20.821,1.5796,-61.2772,29.1995,35.9955,-4.0595,-32.5741,38.2963,74.8912,4.2989,31.2856,-30.6496,-77.8134,6.7206,99.815,-6.4835,-99.7919,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,South,Sweet 16,3,2007 Texas A&M,2,2007 Memphis,0,2.4566,79.4923,-77.0358,74.2607,-74.2607,-5.1979,-4.3958,-0.5607,58.1729,-34.3772,-16.0584,5.5106,-59.8097,30.6139,19.2542,-4.815,-26.5178,39.6131,80.8799,6.7396,35.5327,-32.9045,-77.1237,15.1518,99.8197,-8.245,-99.7961,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,South,Second Round,7,2007 Nevada,2,2007 Memphis,0,-8.651,78.1143,-86.765,83.4868,-83.4868,-3.4887,-2.3361,-1.5238,57.2173,-31.6082,-24.8033,2.7836,-65.053,29.8071,29.1041,-5.6659,-28.1431,43.9228,80.4053,3.9325,33.5197,-34.2737,-78.0268,9.4966,99.841,-5.856,-99.7812,B,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
