game_id,year,round,region,high_team_id,low_team_id,win,ppg,opp_ppg,net_ppg,off_rtg,def_rtg,net_rtg,pace,hhs_net_rtg,hhs_off_rtg,hhs_def_rtg,rpi,ppp,ppsa,efg%,ftr,3pr,%pts_ft,%pts_2p,%pts_3p,orb%,drb%,trb%,ast%,tov%,ast_tov,stl%,blk%,pf%,pppd,opp_ppsa,efgd%,ftrd,3prd,%pts_ftd,%pts_2pd,%pts_3pd,astd%,tovd%,opp_ast_tov,opp_stl%,opp_blk%,opp_pf%
20241306,2024,First Round,East,2024 Colorado,2024 Drake,1,25.2,-25.5,-0.3,76.3,-75.2,1.1,-4.1,10.4,80.5,-70.1,0.041,0.52,0.88,-0.016,0.036,-0.038,0.028,0.022,0.049,0.078,0.068,-0.021,0.116,-0.012,0.39,0.028,-0.018,0.003,-0.54,-0.99,-0.022,-0.026,-0.067,0.016,0.006,0.01,-0.175,0.006,-0.44,-0.027,-0.007,0.014
20241304,2024,First Round,East,2024 Kansas St.,2024 Portland,1,15.2,-4.8,10.4,67.2,-51.8,15.4,-0.9,20.3,75.8,-55.5,0.089,0.42,0.83,-0.05,-0.001,0.069,0.041,0.003,0.044,-0.085,0.053,0.05,0.108,-0.049,0.61,-0.001,0.048,-0.035,-0.31,-0.7,0.121,-0.026,-0.03,0.011,0.019,0.031,-0.13,-0.015,-0.21,-0.026,-0.068,-0.02
20241303,2024,First Round,East,2024 Louisville,2024 Middle Tennessee,0,8.9,-14.7,-5.8,65.7,-75.5,-9.8,5.1,0.3,72.4,-72.1,0.024,0.38,0.73,-0.105,0.031,-0.094,0.037,0.079,0.117,0.089,0.025,0.021,-0.026,0.002,0.12,0.033,-0.033,-0.003,-0.5,-0.89,0.025,-0.021,-0.087,0.002,0.093,0.095,-0.023,0.07,-0.47,-0.005,-0.057,0.03
20241305,2024,First Round,East,2024 LSU,2024 Rice,1,28.9,-10.5,18.5,78.1,-54.9,23.3,6.7,28.5,85.1,-56.7,0.1,0.47,0.84,-0.064,0.02,-0.063,0.029,0.04,0.069,0.129,0.035,0.075,-0.001,-0.043,0.35,0.032,0.047,-0.024,-0.31,-0.68,0.131,-0.002,0.044,0.022,0.025,0.047,-0.072,0.037,-0.31,-0.017,0.006,0.015
20241307,2024,First Round,East,2024 Creighton,2024 UNLV,1,12.5,-21.8,-9.4,71.9,-84.3,-12.3,-2.3,-1.9,77.7,-79.6,0.028,0.5,0.82,-0.051,0.037,0.071,0.016,0.09,0.074,0.068,0.047,-0.053,0.14,-0.032,0.74,0.029,0.024,0.007,-0.57,-0.87,0.028,0.006,-0.049,0.026,0.026,0.051,0.039,0.034,-0.45,-0.016,0.004,0.019
20241302,2024,First Round,East,2024 UCLA,2024 California Baptist,1,28.6,-21.4,7.2,75.7,-65.6,10.1,-6.7,27.1,86.4,-59.3,0.101,0.46,0.81,-0.057,-0.027,-0.084,0.013,0.094,0.08,0.14,0.035,0.094,-0.02,-0.011,0.22,0.021,0.029,0.024,-0.45,-0.8,0.089,-0.032,-0.115,0.03,0.045,0.074,-0.165,0.028,-0.6,-0.024,0.029,-0.012
20242309,2024,Second Round,East,2024 Iowa,2024 West Virginia,1,28.8,-25.6,3.3,76.5,-73.4,3.1,3.7,20.7,87.6,-66.9,0.079,0.52,0.99,0.023,0.021,0.119,0.035,0.078,0.113,-0.01,0.029,0.059,0.113,-0.127,1.05,0.002,0.006,-0.058,-0.5,-0.84,0.036,-0.052,0.033,0.035,0.009,0.045,0.008,-0.015,0.06,-0.078,-0.009,0.01
20242310,2024,Second Round,East,2024 Colorado,2024 Kansas St.,1,13.1,-16,-2.8,64.4,-69,-4.6,0.2,0.4,69.5,-69.1,0.003,0.41,0.76,-0.087,-0.002,0.005,0.037,0.011,0.027,0.076,0.024,0.009,0.123,-0.033,0.65,0.029,0.016,0.02,-0.48,-0.88,0.024,0.008,-0.013,0.038,0.064,0.027,-0.18,0.036,-0.63,-0.029,-0.026,-0.012
20242311,2024,Second Round,East,2024 Middle Tennessee,2024 LSU,0,14.7,-21.4,-6.7,68.5,-73.2,-4.8,-11.4,-13,66.3,-79.2,-0.055,0.43,0.79,-0.07,0.039,0.059,0.015,0.061,0.046,0.025,0.146,-0.056,0.046,-0.065,0.54,0.007,0.062,-0.042,-0.42,-0.75,0.101,-0.051,0.144,0.069,0.094,0.163,-0.006,0.02,-0.32,-0.048,-0.055,0.041
20242312,2024,Second Round,East,2024 Creighton,2024 UCLA,0,14.5,-20.1,-5.6,73.1,-78.6,-5.4,-3.5,-6,73.1,-79.1,-0.022,0.51,0.85,-0.06,-0.028,0.098,0.071,0.006,0.076,0.053,0.14,-0.086,0.129,-0.045,0.87,0.001,0.018,-0.002,-0.49,-0.82,0.052,-0.012,-0.042,0.006,0.021,0.027,-0.05,-0.011,-0.11,-0.024,-0.058,-0.024
20241401,2024,First Round,West,2024 USC,2024 Texas A&M Corpus Chris,1,15.4,-7.3,8.1,68.4,-57.1,11.3,-1.1,30.3,80.1,-49.7,0.144,0.41,0.74,-0.105,0.017,0.003,0.003,0.047,0.05,0.012,0.043,0.01,-0.031,-0.059,0.48,-0.003,0.071,-0.035,-0.34,-0.71,0.127,-0.049,-0.003,0.036,0.007,0.043,-0.023,-0.012,0.04,-0.046,-0.017,0.026
20241408,2024,First Round,West,2024 Kansas,2024 Michigan,1,12.5,-14.3,-1.8,70.5,-72.4,-1.9,-0.5,-0.5,71.4,-71.7,0.02,0.49,0.9,-0.023,0.009,-0.062,0.022,0.035,0.058,0.014,0.028,-0.048,-0.109,-0.041,0.04,0.011,0.027,-0.007,-0.44,-0.81,0.06,-0.001,-0.008,0.014,0.003,0.011,0.029,-0.002,-0.01,-0.014,0.032,0.014
20241406,2024,First Round,West,2024 Baylor,2024 Vanderbilt,1,17.1,-8.9,8.2,69.6,-58.3,11.2,3.3,12.1,74.8,-62.6,0.024,0.42,0.83,-0.041,-0.006,0.004,0.019,0,0.019,0.033,0.106,0.036,0.114,-0.036,0.46,0.026,-0.006,0.001,-0.35,-0.72,0.103,-0.014,-0.02,0.006,0.06,0.053,-0.079,0.046,-0.38,-0.037,-0.015,-0.003
20241404,2024,First Round,West,2024 Virginia Tech,2024 Marshall,1,28,-24.9,3.2,79.3,-72,7.3,-11.3,18,84.7,-66.6,0.037,0.51,0.94,0.017,-0.038,0.162,0.061,0.107,0.167,-0.018,0.106,0.06,0.106,-0.095,0.77,-0.036,0.043,-0.021,-0.44,-0.75,0.092,-0.055,-0.136,0.02,0.12,0.139,-0.129,-0.024,-0.16,-0.055,0.011,-0.03
20241403,2024,First Round,West,2024 Syracuse,2024 Arizona,1,19.8,-15.6,4.2,73.4,-67.9,5.5,1.5,-0.7,71.8,-72.6,0.006,0.42,0.82,-0.052,-0.032,-0.002,0.016,0.007,0.009,0.05,-0.034,0.055,-0.102,-0.067,0.18,0.021,0.029,-0.031,-0.41,-0.79,0.072,-0.017,0.068,0.026,0.035,0.061,0.054,0.014,-0.06,-0.053,-0.04,-0.026
20241405,2024,First Round,West,2024 Connecticut,2024 Jackson St.,1,18.1,-6.4,11.7,73.8,-58.8,15,0.4,36.1,86.9,-50.8,0.13,0.48,0.82,-0.062,-0.034,0.048,0.088,0.048,0.04,-0.012,0.121,-0.004,0.105,-0.025,0.78,0.032,0.036,-0.054,-0.31,-0.66,0.154,-0.079,0.084,0.097,0.006,0.103,0.049,0.032,-0.07,-0.016,-0.064,-0.014
20241407,2024,First Round,West,2024 Duke,2024 Richmond,1,9.2,-11,-1.8,66.2,-68.8,-2.5,0.8,6.6,71,-64.4,0.016,0.38,0.76,-0.084,0.005,-0.065,0.005,0.082,0.089,0.052,-0.048,0.054,0.045,0.032,0.04,0.019,0.073,0.014,-0.48,-0.89,0.029,-0.026,-0.145,0.033,0.087,0.12,-0.127,0.022,-0.51,0.027,-0.078,0.015
20241402,2024,First Round,West,2024 Ohio St.,2024 Maine,1,16.5,-8.6,7.9,73.8,-64.9,9,8.7,21.2,82.6,-61.3,0.096,0.52,0.88,-0.014,0.039,0.046,0.018,0.062,0.044,0.031,0.037,-0.055,0.051,-0.036,0.48,0.04,-0.005,0.037,-0.39,-0.8,0.07,0.032,-0.087,0.053,0.033,0.085,-0.077,0.083,-0.56,-0.028,0.007,0.015
20242409,2024,Second Round,West,2024 USC,2024 Kansas,1,19.2,-10.7,8.5,77.2,-66.2,11,1.5,11.3,76,-64.7,0.066,0.48,0.81,-0.066,0.023,0.015,0.013,0.033,0.02,0.012,-0.015,0.034,-0.004,-0.036,0.32,0.028,0.051,-0.033,-0.44,-0.8,0.078,-0.035,0.013,0.017,0.005,0.022,0.155,0.02,0.06,-0.012,-0.032,0.011
20242410,2024,Second Round,West,2024 Baylor,2024 Virginia Tech,1,16.5,-15.6,0.9,70.4,-70.3,0,5,-3.9,69.9,-73.8,-0.002,0.44,0.77,-0.081,0.004,0.063,0.042,0.023,0.065,0.088,0.093,-0.001,0.239,0.035,0.36,0.033,-0.004,0,-0.46,-0.83,0.039,0.002,-0.108,0.035,0.098,0.132,-0.086,0.065,-0.7,0.036,-0.051,0
20242411,2024,Second Round,West,2024 Syracuse,2024 Connecticut,0,11.8,-24.5,-12.7,64.3,-81.4,-17.1,0.6,-25,61.1,-86.2,-0.078,0.35,0.69,-0.116,0.018,-0.049,0.013,0.031,0.044,0.129,-0.03,-0.007,-0.091,-0.039,0.15,0.043,0.048,-0.03,-0.54,-0.91,0,-0.009,-0.016,0.017,0.004,0.021,-0.03,0.036,-0.58,-0.036,-0.041,0.018
20242412,2024,Second Round,West,2024 Duke,2024 Ohio St.,1,12.7,-17.4,-4.7,64.2,-69.2,-5,-4.8,-4,65.7,-69.8,-0.013,0.39,0.86,-0.044,-0.034,-0.009,0.036,0.041,0.007,0.068,-0.016,0.065,0.031,-0.036,0.25,0.034,0.079,0.007,-0.46,-0.83,0.056,-0.019,-0.061,0.028,0.004,0.032,-0.142,0.052,-0.77,-0.018,-0.016,-0.023
