year,region,round,high_bracket_seed,high_bracket_team,low_bracket_seed,low_bracket_team,win,wab,kenpom_adjem,kenpom_adjoe,kenpom_adjde,barthag,barthag_oe,barthag_de,off_eff,def_eff,efg%,ftr,tor,orb%,efgd%,ftrd,tord,drb%,2p%,3p%,blked%,ast%,3pr,ft%,2p%d,3p%d,blk%,ast%d,3prd,ft%d,height,size,experience,bench,S_S,S_A,S_B,S_C,S_D,S_F,A_S,A_A,A_B,A_C,A_D,A_F,B_S,B_A,B_B,B_C,B_D,B_F,C_S,C_A,C_B,C_C,C_D,C_F,D_S,D_A,D_B,D_C,D_D,D_F,F_S,F_A,F_B,F_C,F_D,F_F,,
2012,Midwest,Second Round,12,2012 South Florida,13,2012 Ohio,0,-0.435642568,0.6944,67.7447,-67.0504,-0.000669501,64.81903933,-65.13845159,59.2782,-67.7247,-4.6,-22.3,-50.7,-32.2,6.7,31.6,61.7,33.9,-2.9,-38.6,81.5,8.2,-34.2,42.6,8.1,36.1,-80.2,-9.4,29.5,-38.4,1.79,1.89,0.45,-0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,Midwest,First Round,8,2012 Creighton,9,2012 Alabama,1,3.208687159,0.4222,79.0124,-78.59,-0.032546219,76.43097914,-76.7416243,76.8855,-72.455,1.7,-22.2,-60.5,-36.5,1.7,34.1,64.3,40,-0.6,-29.2,79.9,15,-32.1,38.3,1.1,35.9,-84.9,-3.4,42,-39.3,0.77,-0.49,0.52,-6.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,Midwest,First Round,5,2012 Temple,12,2012 South Florida,0,4.204554173,4.0579,75.4004,-71.3428,0.08584547,73.93054259,-67.61581712,73.1437,-66.6238,-2.5,-33.9,-63.4,-37.7,3.2,32.4,57.8,34.4,-6.2,-29.5,81,13.6,-36.4,42.2,3.3,35.2,-80,-3,41.1,-41.2,-3.54,-0.65,0.2,-6.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,Midwest,First Round,6,2012 San Diego St.,11,2012 North Carolina St.,0,2.477405692,-0.6471,75.9605,-76.6078,-0.059798965,71.75188157,-75.68449918,71.6419,-70.7655,-2.3,-31.4,-62.7,-37.9,2.5,35.5,62.5,37,-4.1,-32.5,81.4,-3.6,-37.3,41.3,5.5,30.8,-85.7,-12.4,37.8,-40.9,-1.56,-0.6,-0.1,7.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,Midwest,First Round,3,2012 Georgetown,14,2012 Belmont,1,3.691600476,2.666,79.4122,-76.7457,0.060520399,78.90905733,-74.70177473,70.735,-77.1363,-1.2,-24.8,-59.7,-32.2,1.4,24.7,62.3,35.1,-2.6,-32,86.7,9.2,-39,35,1,35.3,-74,-17.2,27.6,-42.1,1.14,2.25,-0.7,-5.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,Midwest,First Round,7,2012 Saint Mary's,10,2012 Purdue,0,1.109717632,-0.4671,84.572,-85.0401,-0.034417639,80.04677536,-82.69570979,83.76,-76.7254,4.1,-26.2,-62.1,-33.2,0.4,36.9,68.1,41.7,3.8,-30,83.1,13.6,-28.3,42.7,6.2,25.5,-83.6,-3.8,35.6,-32.3,1.97,1.18,-0.14,-8.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,Midwest,First Round,2,2012 Kansas,15,2012 Detroit,1,13.32872148,21.41557,88.973,-67.5579,0.352268272,87.3610239,-64.49670926,79.8703,-65.0693,4.9,-20.2,-58,-32.1,7.6,21.7,60.2,36.1,2.6,-27.2,78.8,14.4,-34.9,40.1,9.9,35.7,-78.2,-4.1,40.3,-46.2,0.75,1.85,0.04,-4.09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2012,Midwest,Second Round,11,2012 North Carolina St.,3,2012 Georgetown,1,-4.178558323,-7.1946,71.5047,-78.6995,-0.082779336,70.97243603,-77.13750237,67.2363,-73.4689,-6.2,-27.9,-61.1,-33.9,1.6,28.2,62,33.3,-5.6,-37.9,78.6,15,-41.4,39.2,3.5,31.9,-81.9,-3.2,36.9,-40.7,-1.6,-0.75,0.53,-7.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,
2013,Midwest,First Round,1,2013 Louisville,16,2013 North Carolina A&T,1,20.23995227,36.46914,82.2238,-45.7545,0.618278366,78.63302714,-44.57568132,69.9102,-47.2645,-6,-19.9,-57.7,-28.2,10.8,23.1,49.9,36.1,-8,-35.1,77.5,15.4,-31.5,36.3,12.2,38.6,-76.7,-3.5,29.5,-30.4,1.76,-0.19,-0.7,5.33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2013,Midwest,Second Round,1,2013 Louisville,8,2013 Colorado St.,1,6.999811863,10.9616,82.2692,-71.3077,0.092676114,80.01649568,-69.03188006,77.3096,-67.8594,-2.3,-24.6,-64.4,-38.3,7.1,23,55.7,24.5,-3.9,-33,85.8,2,-32.1,39.6,8.9,35.4,-79.8,-1.9,39.2,-35.7,2.42,-0.31,-0.85,6.56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2013,Midwest,Sweet 16,1,2013 Louisville,12,2013 Oregon,1,6.070687012,16.2798,74.9803,-58.7007,0.117818108,71.76843234,-57.30963276,68.9517,-57.5834,-4.2,-28.5,-59,-33.8,6.9,27.3,51.1,30.2,-6.3,-32.6,81,5.4,-40.1,39.3,7.9,36.5,-80.9,-1.4,39.1,-35.8,-1.06,-0.43,-0.23,-1.11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2013,Midwest,First Round,5,2013 Oklahoma St.,12,2013 Oregon,0,0.27803274,4.5569,70.3313,-65.7746,0.056694638,67.06178994,-62.21006804,66.1117,-63.9077,-4.8,-26.5,-59.6,-40.4,6.4,25.9,57.2,33.2,-6.2,-34.1,82.4,-3.9,-39.2,43.2,8.1,35.5,-80,2.8,38.4,-39.8,-0.83,-0.09,-0.91,-6.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2013,Midwest,Elite Eight,1,2013 Louisville,2,2013 Duke,1,1.368438914,4.4171,77.2353,-72.8177,0.018472153,73.89913108,-71.54384006,73.7487,-69.7154,-4.8,-29.8,-60.4,-28.7,1.6,28.6,56.8,36.9,-4.2,-37.6,82.3,-2.4,-42.9,42.7,6.2,28.2,-80.3,-4.1,33.2,-38,-2.25,-0.38,-0.1,7.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2013,Midwest,Sweet 16,3,2013 Michigan St.,2,2013 Duke,0,-0.912292886,-3.4847,75.5843,-79.069,-0.028403888,71.71782478,-77.08677704,70.4087,-77.2809,-3.6,-31.9,-58.6,-31.6,0.6,29.7,64.7,42.3,-3.3,-36.3,82.5,-6.7,-45.9,42.6,4.1,29.2,-81.6,-5.2,32.9,-39.4,-1.55,0.38,-0.49,4.96,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2013,Midwest,Second Round,7,2013 Creighton,2,2013 Duke,0,-4.004699392,-4.4993,82.3113,-86.8104,-0.031502465,79.26548038,-83.5274263,80.9317,-81.4709,4.8,-35,-60.3,-37.9,-0.3,36.5,68.2,43.6,2.7,-28.6,83.5,4,-33.6,46.6,3.5,28.1,-85.7,-5.1,33.6,-41.3,-2.65,-0.22,0.15,1.73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2013,Final Four,Final Four,1,2013 Louisville,9,2013 Wichita St.,1,6.636848027,13.7516,76.8894,-63.1377,0.101881503,74.20338971,-61.36876256,72.3123,-62.4034,-4.5,-23.8,-60.9,-36.3,5.8,30.5,52.6,28.3,-6.5,-33.9,77.6,10.3,-33.5,42.4,7.2,35.1,-80,-6.5,31.3,-33.6,-1.7,0.2,-0.31,-4.56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2013,West,Second Round,1,2013 Gonzaga,9,2013 Wichita St.,0,5.447368866,11.5572,83.4074,-71.8505,0.094756883,81.01235011,-68.07077748,81.6103,-68.7199,1.5,-21.6,-62.5,-37.3,5.6,34.7,59.3,31.8,-0.1,-30.6,78.3,6.6,-32.7,42.5,7.8,34.5,-83.9,-3,26.8,-36.8,1.11,1.07,-0.24,-1.06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2013,West,First Round,8,2013 Pittsburgh,9,2013 Wichita St.,0,0.778539657,7.7119,78.8774,-71.1654,0.061935753,75.69477271,-69.07652577,78.3913,-68.39,-1.8,-25.1,-61.7,-33.9,5.1,29.3,58,32.2,-4.4,-31,76.7,17,-37.7,37.7,6.3,35.1,-79.6,-9.4,29.6,-40.5,0.1,1.18,-0.45,0.42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2013,Final Four,Championship,1,2013 Louisville,4,2013 Michigan,1,2.781192195,6.1504,80.1905,-74.0397,0.030148848,77.58659737,-73.95258316,76.2193,-70.8664,-2.6,-38.3,-62.4,-32,1.6,37.6,58.1,33.8,-3.6,-33.7,83.6,10.6,-34.7,39.2,3.8,31.3,-79.7,-1.5,32.5,-35.8,0.38,-0.58,0.96,10.96,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2013,South,Sweet 16,1,2013 Kansas,4,2013 Michigan,0,1.336657172,0.4304,79.1305,-78.6994,0.016917477,77.26276897,-76.40416239,77.2203,-74.905,1.3,-37.4,-61.2,-36.1,4.1,38.2,67,38.7,-0.4,-30.1,84.3,11.4,-35.4,41.4,7.5,31.8,-73.9,-2.2,29.8,-40,1.85,0.97,1.21,1.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2013,South,Second Round,5,2013 VCU,4,2013 Michigan,0,-3.478981321,-5.6612,79.6245,-85.2858,-0.021254562,78.37163977,-82.37722056,78.9453,-79.695,-0.8,-46.5,-64,-33.4,-4.4,30.3,57.1,32.8,-2.7,-31.6,83.4,5.1,-28.8,38.2,-3.2,28.9,-82.5,-2.3,33,-39.3,-0.73,-0.53,0.98,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2013,Midwest,First Round,8,2013 Colorado St.,9,2013 Missouri,1,0.71320844,0.957,83.9199,-82.9622,-0.001775293,80.63777926,-80.37725308,78.6747,-79.7016,-5.2,-27.9,-65.8,-29.9,0.5,28.3,63.8,37.2,-7.6,-33.7,82.8,-2,-37.6,38.7,2,32.1,-86.3,4.9,31.1,-42.4,-3.69,-0.55,0.56,-8.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2013,Midwest,First Round,4,2013 Saint Louis,13,2013 New Mexico St.,1,6.747304002,11.42459,75.6729,-64.2482,0.193671426,73.31381715,-61.84485885,71.6818,-62.7814,-4,-24.5,-63.7,-42.1,4.4,16.5,54.8,35.3,-7,-31.5,75.7,2.3,-35.9,41.7,5.4,34.6,-83.3,-1.5,49.5,-31.4,-6.08,-1.81,0.72,1.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2013,Midwest,First Round,6,2013 Memphis,11,2013 Saint Mary's,1,2.049371959,-2.2266,76.3803,-78.6064,-0.008847414,73.86330674,-75.7363782,75.8609,-78.0809,0.4,-24.5,-61.4,-38.8,0.1,28.1,59.6,32.2,-4.3,-25.2,84,10.5,-42.9,39.3,3.3,29.2,-76.9,-5.6,31.4,-40.6,-0.33,-0.41,-0.25,-4.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2013,Midwest,Second Round,6,2013 Memphis,3,2013 Michigan St.,0,-1.949824714,-6.54,68.043,-74.5824,-0.049841991,66.34229554,-71.1786795,70.6099,-67.8109,-1.8,-29.5,-59.5,-35.5,3.7,28.3,57.5,33.9,-3.4,-31.9,81.2,13.9,-37.9,32.8,6.1,32.1,-75.5,-3.7,42.2,-38.6,-1.12,-0.55,0.48,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2013,Midwest,First Round,3,2013 Michigan St.,14,2013 Valparaiso,1,7.285321454,11.32,81.809,-70.489,0.165575985,78.12948093,-66.92524854,70.7873,-72.1949,-3.3,-25.9,-60.3,-37.2,-1.1,25.1,58.3,40.1,-5.1,-32,83.1,2.9,-46.5,43.8,-0.9,32.3,-80.8,-8.7,26.4,-39.9,1.76,1.26,-1.43,-4.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2013,Midwest,First Round,7,2013 Creighton,10,2013 Cincinnati,1,1.909587574,6.6391,79.5977,-72.9584,0.035709318,76.09405695,-70.6067526,76.5136,-67.7459,2.2,-34.3,-61.1,-40.9,7.9,38,64.3,34.2,-1.4,-27.9,76.3,17.3,-30.2,40.6,9.3,37,-84.4,-4.1,29.6,-33,-1.72,-0.35,-0.24,-5.27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2013,Midwest,First Round,2,2013 Duke,15,2013 Albany,1,11.94467393,25.56865,90.837,-65.2683,0.407950521,87.60719727,-62.40315858,80.2304,-67.1417,2.3,-34.9,-64.5,-42.3,4.5,28.3,57.9,35.4,-1.8,-26.3,86.5,-0.2,-31.8,38.5,6.3,34.3,-80.8,9.2,40.2,-45,1.92,1.37,-0.32,-6.93,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2013,West,First Round,1,2013 Gonzaga,16,2013 Southern,1,13.30687663,29.239437,90.125,-60.8857,0.502263409,86.91589798,-56.39708254,76.9348,-63.3229,-2.9,-23.8,-62.6,-31.5,6.7,30.2,62.3,43.1,-3.7,-34,81.5,-4.1,-38.8,38.4,11.7,31.8,-83.1,5.6,27.6,-36.8,3.47,1.04,-0.44,3.58,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2013,West,First Round,5,2013 Wisconsin,12,2013 Mississippi,0,2.896332969,6.4857,74.6449,-68.1586,0.112064236,74.26861689,-65.42415492,69.1395,-68.3301,-4.2,-38.8,-62.7,-35.5,7.7,35.1,66.2,39.5,-5.1,-35.3,79.4,10.7,-24.5,29.4,8,37.8,-81.9,13.3,42,-37.5,-0.77,-0.13,-0.04,-3.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2013,West,First Round,4,2013 Kansas St.,13,2013 La Salle,0,4.933445912,4.9564,80.5356,-75.5785,0.052812027,77.56215792,-73.58465634,75.726,-73.9886,-1.6,-39.6,-59.8,-28.6,1.1,31.6,60.3,36.4,-2.6,-34.2,82.6,15.3,-42.4,38.4,4.4,29.8,-79.9,-7.2,35.4,-42,1.08,0.35,0.2,10.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2013,West,Second Round,12,2013 Mississippi,13,2013 La Salle,0,1.202325333,3.2205,79.5826,-76.3619,-0.008586351,75.22282692,-75.74082859,76.31,-71.4675,-1.5,-32.1,-62.2,-33.3,1.9,37.2,61,38.5,-0.1,-37.1,84,-3.3,-42.4,37.9,4.5,31.6,-76.3,-10.2,28.5,-39.9,2.43,1.16,0.11,6.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2013,West,Sweet 16,9,2013 Wichita St.,13,2013 La Salle,1,1.859475429,4.0877,77.2106,-73.1224,0.033095965,73.29985612,-71.46331821,74.996,-71.0353,-0.6,-35.6,-58.2,-29.1,2.5,31.1,62.3,45.1,0.7,-36.4,83.6,6.5,-40.4,38.3,6.9,29.9,-76.2,-8.1,28.1,-45.1,3.98,0.66,0.26,12.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2013,West,First Round,6,2013 Arizona,11,2013 Belmont,1,4.232874645,4.7798,80.1106,-75.3306,0.079930952,77.87510966,-71.3201725,73.3927,-77.1972,-0.7,-25.7,-55.5,-30.7,-3.8,35.5,59.7,42.4,-3.5,-30.8,82.1,9.1,-25.2,45.4,-1.1,26.4,-78.2,-6.5,30.1,-43.9,5.19,1.81,-0.7,3.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2013,West,Second Round,6,2013 Arizona,14,2013 Harvard,1,7.090443228,13.62458,85.496,-71.8716,0.25218462,83.1289429,-68.4056557,78.2986,-71.3702,0.9,-31.9,-59.4,-33.1,-2,17.5,58.4,46.7,-0.7,-31,79.3,5.2,-33.6,47.5,3.6,23.9,-79.1,-6.9,35.8,-42.7,6.14,1.45,0.34,11.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2013,West,First Round,3,2013 New Mexico,14,2013 Harvard,0,9.503296094,13.80088,81.77,-67.9692,0.206104106,76.5160993,-66.58292262,72.7946,-69.221,-2.3,-23.5,-61.3,-39.6,-0.5,24.4,59.4,46.1,-4.8,-31.9,80.5,16.4,-36.5,44.9,5.9,25.6,-77.9,-15.7,27.1,-39.2,5.74,1.17,0.46,9.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2013,West,Sweet 16,6,2013 Arizona,2,2013 Ohio St.,0,-2.573130642,-4.6377,73.5821,-78.2196,-0.030001977,72.29663045,-75.8208198,70.1383,-73.3692,-2.9,-34.2,-59.8,-37,2.2,33.7,62.9,40.6,-6.1,-31.7,77.5,3.5,-26.4,44.6,6,28.9,-82.4,-2.5,38.5,-39.7,2.21,0.51,-0.04,2.72,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2013,West,Second Round,10,2013 Iowa St.,2,2013 Ohio St.,0,-6.40582822,-8.8741,76.1821,-85.056,-0.078045965,74.77279785,-81.88104264,73.0873,-78.424,-1.2,-38.5,-60.7,-37.8,1.4,33.4,64.9,38.9,-4.3,-31,78.7,6.1,-20.4,42.9,1.4,34.2,-85.4,-7.5,35.7,-41.5,-1.71,-0.86,0.66,-0.24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2013,West,Elite Eight,9,2013 Wichita St.,2,2013 Ohio St.,1,-4.82122879,-7.7787,69.2851,-77.0634,-0.072985902,67.11421015,-75.00459211,68.3293,-72.3123,-4.6,-35.8,-59.5,-34.4,3.2,28.4,63,42.5,-6.3,-34.3,79.4,4.3,-29.1,38.6,6,31.9,-79,-5.5,32.7,-40.6,1.39,-1.07,0.32,9.86,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2013,West,First Round,7,2013 Notre Dame,10,2013 Iowa St.,0,3.089199651,1.1441,86.084,-84.9399,0.017757913,82.98245894,-81.79730984,80.132,-81.0704,0.1,-35.4,-64.1,-37,-0.1,42.2,65.2,35.6,-0.9,-32,83.2,20.7,-34.9,42.9,2.2,30.8,-82,-18.4,27.1,-42,2.75,1.56,-0.45,-1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2013,West,First Round,2,2013 Ohio St.,15,2013 Iona,1,12.82631925,17.31586,91.278,-73.9631,0.223914469,88.3741251,-73.06433125,83.496,-73.2503,2.3,-33.7,-63.9,-34.4,2.3,38.9,62.4,39.6,-0.9,-27.6,85.1,8.6,-33.6,35.5,5.9,30.7,-76.5,-2.9,27.9,-47.6,3.34,2.19,-0.32,-2.44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2013,South,First Round,1,2013 Kansas,16,2013 Western Kentucky,1,15.67108146,26.386995,86.016,-59.6294,0.486938015,82.8318194,-55.47247663,78.7156,-59.374,1.3,-23.3,-59.4,-34.6,9.4,29,58.9,36.4,0.1,-30.5,83.2,3.4,-38.7,42.4,12.3,36.1,-71.3,0.5,27.4,-37,2.59,1.74,0.4,-12.61,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2013,South,Second Round,1,2013 Kansas,8,2013 North Carolina,1,4.970852782,8.2577,78.5676,-70.3094,0.080428221,75.71629986,-66.68351619,76.4729,-65.433,1.4,-33.6,-58.9,-34.8,9,38.9,64.2,36.1,-1.4,-28.4,83.9,7,-37.8,43.2,14.1,32.3,-73.5,-11.3,33.1,-36.3,1,0.66,0.71,-7.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2013,South,First Round,8,2013 North Carolina,9,2013 Villanova,1,2.250820847,3.5476,74.9191,-71.3716,0.039100819,71.84326176,-68.47706176,71.2912,-65.5795,-3.6,-31.5,-61,-35.2,4.7,22,55.9,36.3,-10.8,-26.2,81.3,22.9,-33.6,34.8,8.5,31.4,-81.8,-6.2,32.1,-42.1,-0.34,-0.64,-0.11,1.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2013,South,First Round,5,2013 VCU,12,2013 Akron,1,2.151619495,5.5868,77.8053,-72.2188,0.125327032,77.21421549,-67.38245226,73.6803,-70.754,-4.7,-33.9,-62.4,-32.8,-1.4,22.2,51,27.5,-7.4,-32.6,76.7,2.9,-34.2,41.6,-1.9,33.2,-82.2,-9.4,30.3,-32.6,-2.52,-1.12,0.1,-4.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2013,South,First Round,4,2013 Michigan,13,2013 South Dakota St.,1,9.215414303,17.82461,96.288,-78.4635,0.288734887,94.6498211,-75.00244387,88.155,-80.0333,5.3,-46.6,-68.6,-41.5,-1.4,43.6,64.8,41.4,3.1,-27,85.8,2.3,-30.9,39.6,2.9,27.4,-84.6,-7.5,28.7,-45.4,0.53,-0.45,-1.45,3.29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2013,South,Elite Eight,4,2013 Michigan,3,2013 Florida,1,1.99008163,-6.9924,77.0472,-84.0395,-0.036384841,75.95738728,-82.59753237,71.2848,-82.0483,-2.9,-41.1,-63.3,-38.9,-3.7,48,63.4,36.4,-5,-32.4,82.1,1.3,-32.9,35.7,-1.8,28.8,-84.5,-9.1,24.5,-36.2,-0.77,0.15,-1.54,-4.98,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2013,South,Second Round,11,2013 Minnesota,3,2013 Florida,0,-2.103090748,-12.8389,69.9712,-82.8097,-0.062654727,68.29147138,-79.56938393,63.3058,-81.6901,-8.2,-27.9,-55.9,-27.3,-1.2,35.6,62.2,33.1,-9.4,-37.3,81,12.1,-37.3,33.2,2.5,28.1,-75.9,-12.8,25.2,-37,-0.08,0.14,-0.32,4.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2013,Final Four,Final Four,4,2013 Michigan,4,2013 Syracuse,1,1.064112267,2.4255,82.8486,-80.4235,0.002689665,80.25417207,-78.42545027,77.6156,-75.3113,-2,-35.8,-62.3,-33.1,2.9,41.8,62,30.6,-3.6,-32.7,72.7,18.9,-26.2,38.8,4.3,33.4,-84.6,-9.2,34,-35.6,-2.08,-1.79,-0.95,-4.53,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2013,East,Sweet 16,1,2013 Indiana,4,2013 Syracuse,0,2.605769758,7.359,84.4626,-77.1042,0.036337713,82.33692607,-73.36206382,79.4386,-70.0072,-1.2,-18.5,-57.5,-25.9,6.8,37,59.7,28.7,-4.9,-29.1,70.2,21.9,-28.1,42.3,8.2,36,-82.7,-1.3,36.1,-37.9,0.46,-1.58,0.01,0.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2013,East,Second Round,12,2013 California,4,2013 Syracuse,0,-4.605441263,-9.8354,69.4146,-79.2504,-0.137170809,65.47839897,-77.12601634,63.4726,-74.3031,-8.2,-33.2,-57.8,-32.8,6.3,34,64.3,29.6,-8.2,-39.8,73.9,23.3,-36.8,40.3,9.2,33,-80.8,-7.9,39.6,-36.9,1.07,-1.15,0.01,-4.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
