kenpom_id,year,team,seed,finish,weekend,rank_adj_em,adj_em,adj_oe,adj_de,off_eff,def_eff,tempo,adj_tempo,off_efg_pct,off_to_pct,off_or_pct,off_ft_rate,def_efg_pct,def_to_pct,def_or_pct,def_ft_rate,off_2pt_pct,off_3pt_pct,off_ft_pct,off_block_pct,def_2pt_pct,def_3pt_pct,def_ft_pct,def_block_pct,off_ast_rate,def_ast_rate,off_stl_rate,def_stl_rate
2008 Stanford,2008,Stanford,3,Sweet 16,2,9,23.9361,113.328,89.3924,108.798,93.2203,64.2448,62.7524,49.8257,18.6149,39.6128,39.5916,44.3199,17.4167,29.0985,32.7853,47.9508,36.5809,69.434,12.9167,42.0833,33.3333,66.4134,6.1475,58.2686,45.4088,0.0676,0.0903
2008 Tennessee,2008,Tennessee,2,Sweet 16,2,15,22.3372,117.787,95.4494,113.093,97.7163,72.725,69.5841,52.3712,18.0533,36.2927,38.0301,49.0671,24.4504,34.8116,39.5865,51.5287,35.7981,65.7074,8.8836,50.3145,31.2236,67.3885,10.8874,60.6426,54.9884,0.126,0.0793
2008 Villanova,2008,Villanova,12,Sweet 16,2,55,12.9811,108.903,95.9216,105.009,100.144,69.3156,67.2121,49.1307,20.3759,35.9824,38.8972,51.0738,23.4281,31.2285,46.3656,47.7863,34.4239,72.6692,9.1333,48.5555,36.4738,68.4086,12.2901,53.6866,57.5758,0.1167,0.0953
2008 Washington St.,2008,Washington St.,4,Sweet 16,2,10,23.9044,116.272,92.3676,111.872,94.7272,59.3335,57.7887,53.6671,16.6025,28.1,38.475,46.7398,21.3256,29.558,28.4478,52.9049,36.7698,72.7685,8.7031,45.3072,33.1551,72.0081,8.0106,59.0184,49.7908,0.104,0.0725
2008 West Virginia,2008,West Virginia,7,Sweet 16,2,20,20.14,113.57,93.4302,111.246,95.1209,66.2223,63.0942,51.3796,16.076,34.5591,36.5842,47.9586,22.6224,30.6602,39.6607,50.0719,35.9551,68.6606,14.1738,45.1057,35.9606,65.508,6.7626,58.1933,51.5723,0.1032,0.0812
2008 Western Kentucky,2008,Western Kentucky,12,Sweet 16,2,45,14.0646,111.076,97.011,110.914,94.3478,68.7887,66.5432,53.5336,20.1005,36.801,35.9919,47.2206,24.4922,33.319,48.7238,51.1645,38.9231,70.8275,10.5528,46.2312,32.8647,70.3143,7.0624,46.0385,52.9093,0.1106,0.0895
2008 Wisconsin,2008,Wisconsin,3,Sweet 16,2,6,27.4107,113.619,86.2081,108.495,86.5633,62.192,60.8809,50.6146,19.0672,36.1256,39.9252,43.3741,21.3947,28.6759,25.3858,49.3333,35.5705,70.5489,9.4862,41.6601,31.2704,68.3438,7.8431,53.8644,50.0695,0.098,0.0994
2008 American,2008,American,15,First Round,1,149,1.686,108.308,106.622,106.919,101.529,60.932,59.5974,52.4383,21.6601,32.417,41.3553,47.7576,19.2314,30.2533,39.0303,46.3492,41.0095,74.1194,8.1921,45.1036,35.034,73.4472,13.1217,55.0143,55.4745,0.0734,0.1021
2008 Arizona,2008,Arizona,10,First Round,1,19,20.2271,116.577,96.3494,109.188,102.002,64.8425,62.8325,53.8619,18.4684,28.5356,40.433,48.7366,18.4684,33.0783,30.4301,51.2489,39.5985,74.3849,8.8323,47.5299,34.542,70.4947,7.4935,61.9458,52.8186,0.0849,0.0775
2008 Austin Peay,2008,Austin Peay,15,First Round,1,163,-0.173098,104.504,104.677,108.306,102.47,67.423,64.9848,51.7214,18.1085,30.3564,44.3923,54.094,24.0053,33.2735,32.6466,48.4193,38.1818,71.3278,6.5905,52.812,37.351,69.4175,9.6506,58.5965,60.3624,0.1401,0.0987
2008 Baylor,2008,Baylor,11,First Round,1,38,15.3717,115.389,100.017,110.184,101.567,70.9547,69.34,51.9301,16.9683,32.1145,35.8894,48.2869,19.1279,32.2677,39.454,49.7119,37.1795,74.1279,10.1604,46.4477,35.0626,70.5563,9.8765,42.659,46.6418,0.1014,0.0718
2008 Belmont,2008,Belmont,15,First Round,1,140,2.57916,109.436,106.857,109.9,102.552,71.4309,68.1091,53.2154,20.3066,33.7959,33.7986,51.8947,21.9779,31.1207,35.6316,52.3179,36.1433,69.764,4.8917,51.8845,34.6095,70.3102,10.123,62.3884,52.921,0.1157,0.1045
2008 Boise St.,2008,Boise St.,14,First Round,1,126,4.12039,108.605,104.484,109.984,102.734,72.361,70.2142,57.1353,20.8076,31.3392,39.7463,50.3215,19.4532,29.9213,33.5806,56.2397,39.1691,66.2234,5.5394,49.1254,35.2308,70.5449,8.2923,60.4847,49.6124,0.0821,0.0854
2008 BYU,2008,BYU,8,First Round,1,34,16.0675,106.852,90.7846,105.24,90.2512,70.0947,67.4202,53.2504,20.1276,30.4239,37.4302,43.4152,19.3094,26.9288,31.0074,51.5353,37.3037,65.536,9.3969,42.7069,30.0493,70.6815,5.9751,64.7903,46.0859,0.0847,0.0974
2008 Cal St. Fullerton,2008,Cal St. Fullerton,14,First Round,1,87,8.87459,112.978,104.103,113.516,100.332,72.5643,70.926,54.1625,18.3835,33.3768,32.347,52.6517,23.3659,31.4571,32.8595,52.2656,38.3754,70.2326,3.6095,51.1895,37.0492,67.3877,6.5625,51.4316,56.7059,0.1216,0.0842
2008 Clemson,2008,Clemson,5,First Round,1,12,22.3653,114.102,91.7372,109.876,95.4441,70.8942,67.3837,51.9122,19.8321,39.4492,30.6421,48.0628,24.2671,35.4909,33.822,49.7167,37.5354,62.2496,13.3431,49.0469,30.4029,71.6718,8.3569,53.2575,48.503,0.1343,0.0925
2008 Connecticut,2008,Connecticut,4,First Round,1,28,19.1215,115.173,96.0511,110.108,97.3841,70.4032,66.6029,50.6383,19.2952,38.9415,48.1383,44.2396,16.8833,33.5375,23.4562,49.47,36.129,72.0442,19.2959,40.4198,34.9206,67.9764,8.1979,56.2212,52.4434,0.0814,0.109
2008 Coppin St.,2008,Coppin St.,16,First Round,1,297,-14.2405,92.4179,106.658,90.6896,102.17,63.8026,62.2413,43.4534,21.8653,31.7415,36.6067,50.3564,24.4169,38.6195,39.9123,41.9913,31.9911,71.237,6.7019,49.1182,34.9275,65.9341,11.1833,45.3793,60.2757,0.106,0.1056
2008 Cornell,2008,Cornell,14,First Round,1,115,5.04434,110.651,105.607,111,99.2445,68.9227,67.2439,55.3702,19.769,28.8246,33.7558,49.1492,20.6797,31.2599,34.6204,52.637,40.2256,76.087,7.3964,46.2525,36.5759,69.7543,7.8594,53.8036,55.0989,0.0868,0.0932
2008 Drake,2008,Drake,5,First Round,1,14,22.3393,119.786,97.4463,115.172,97.1533,62.7473,61.8906,52.6254,18.0069,36.7195,35.1809,50.3625,23.6214,33.2846,23.8671,50.5411,36.7089,76.7828,7.5848,49.501,34.4564,67.0886,10.4978,59.5773,56.4494,0.1128,0.0936
2008 George Mason,2008,George Mason,12,First Round,1,77,10.2781,111.486,101.207,109.991,97.9918,62.942,60.9624,52.2778,18.3801,32.4826,39.7638,47.5216,18.0568,27.8242,27.0474,52.3129,34.8048,70.297,8.7027,46.4142,33.1707,71.7131,7.4853,53.8089,51.1538,0.0873,0.091
2008 Georgia,2008,Georgia,14,First Round,1,94,7.89531,104.018,96.1227,100.968,99.5491,66.9528,64.1104,47.8261,21.397,37.5634,31.8491,48.1097,18.7788,32.0229,33.5996,46.9372,33.1675,67.5987,9.2623,49.0984,30.8511,64.8177,9.8775,47.1095,52.2444,0.0971,0.1002
2008 Gonzaga,2008,Gonzaga,7,First Round,1,25,19.3301,114.221,94.8911,110.743,91.8664,67.9492,65.1856,54.4565,20.5705,35.2394,39.6739,45.6603,21.0101,30.0123,32.0554,53.6313,37.4787,71.2329,13.0288,43.7394,32.6149,64.7841,8.9385,53.5874,50.9409,0.1108,0.1007
2008 Indiana,2008,Indiana,8,First Round,1,24,19.5064,114.362,94.8557,110.581,95.5713,67.0355,65.6213,52.3429,19.8059,36.1281,41.8964,47.2858,19.3141,28.9747,31.0271,52.3285,34.9131,75.9211,10.3306,45.0413,34.2302,65.0086,7.9594,51.9666,56.0724,0.1042,0.0899
2008 Kent St.,2008,Kent St.,9,First Round,1,47,13.8274,108.462,94.6345,106.008,94.0743,65.1295,64.1316,51.9337,22.2946,35.4957,41.1602,46.4716,24.476,34.8692,37.8556,50.6359,36.5942,71.4094,10.8766,45.6981,32.047,67.341,10.0159,57.8069,54.5093,0.1309,0.1091
2008 Kentucky,2008,Kentucky,11,First Round,1,83,9.70175,106.849,97.1469,102.867,97.6336,65.9148,61.9035,52.7458,23.1729,32.0506,41.1239,45.0559,19.2462,32.6017,42.1424,51.5377,36.9168,73.2919,13.1975,42.9584,32.807,70.8101,10.8108,53.7415,51.1905,0.0999,0.0907
2008 Mississippi Valley St.,2008,Mississippi Valley St.,16,First Round,1,304,-14.9674,92.1127,107.08,93.0497,101.045,65.0411,62.3905,43.368,20.9781,32.3305,40.2812,49.8177,22.4095,35.0675,36.8773,40.7317,34.2365,66.9196,7.5421,50.9317,31.5992,65.7331,9.6748,52.0313,51.2195,0.0879,0.0958
2008 Mount St. Mary's,2008,Mount St. Mary's,16,First Round,1,170,-1.04085,99.0167,100.058,100.76,97.0421,68.3348,65.2309,49.7845,20.832,30.1698,38.6853,47.1857,21.2598,33.3471,37.98,47.8699,36.1062,70.3343,10.1285,46.712,32.1799,70.2216,7.8234,53.163,48.01,0.1078,0.0894
2008 Oral Roberts,2008,Oral Roberts,13,First Round,1,73,11.1323,104.822,93.6893,105.196,94.2186,64.9392,62.6931,49.8557,19.0305,33.7415,40.6232,44.8198,20.4136,31.7795,29.5608,47.1354,36.833,66.7614,9.4647,42.6687,33.6756,75.4286,7.0313,55.7464,45.9384,0.0944,0.0839
2008 Oregon,2008,Oregon,9,First Round,1,32,16.6554,119.29,102.634,112.417,106.866,67.3069,64.9184,55.7886,18.3463,31.4021,36.689,50.2677,16.1906,30.9116,34.3683,53.7604,39.2405,69.3598,6.6998,50.3722,33.3839,69.0031,10.0279,55.5944,53.3172,0.0679,0.0849
2008 Portland St.,2008,Portland St.,16,First Round,1,108,5.83665,108.411,102.574,108.842,100.58,67.264,65.7791,54.8673,21.4476,34.9121,37.2271,50.9786,22.1625,31.7134,34.2823,51.2563,40,67.1949,9.2527,49.6441,35.7651,71.9723,6.1307,61.1392,55.2042,0.101,0.102
2008 Saint Joseph's,2008,Saint Joseph's,11,First Round,1,43,14.5658,114.718,100.152,112.039,102.256,65.1796,63.5629,54.5833,19.0551,32.4799,39.7222,50.6223,20.8977,33.5564,33.2792,52.7586,38.5938,72.5874,13.3449,47.6603,37.0317,68.4553,10,58.44,60.5948,0.1088,0.0971
2008 Saint Mary's,2008,Saint Mary's,10,First Round,1,36,15.7105,110.005,94.2943,109.867,92.1115,68.0946,65.4301,52.4902,19.3369,35.711,39.3397,44.6339,20.9756,32.1413,30.8552,51.6245,35.9352,65.8606,11.7558,44.2351,30.5195,69.3841,10.4693,54.902,38.0495,0.1011,0.0773
2008 South Alabama,2008,South Alabama,10,First Round,1,56,12.6239,112.779,100.155,113.078,97.4684,66.6896,64.0943,53.8945,20.2841,38.9965,46.0156,48.3982,19.9005,29.3595,31.0069,53.255,36.7673,70.3125,8.6081,47.2527,33.5366,66.9742,8.2278,60.804,56.3859,0.0906,0.1055
2008 Temple,2008,Temple,12,First Round,1,60,12.4365,112.696,100.26,108.934,102.736,65.5934,62.9596,54.1279,18.6888,28.484,35.2652,49.1173,19.1317,32.4268,31.7757,53.3394,36.8932,73.9535,12.2415,46.4847,35.7043,72.3856,7.13,59.5099,57.0905,0.0948,0.0872
2008 UMBC,2008,UMBC,15,First Round,1,127,4.10027,113.762,109.662,113.879,105.618,64.9933,63.0741,51.3956,14.7114,32.992,33.4407,50.1907,18.9963,34.7528,28.5559,48.4388,38.2736,72.7127,9.1064,48.766,35.1515,72.3282,8.6469,57.1429,52.9193,0.0924,0.0728
2008 USC,2008,USC,6,First Round,1,21,19.9654,110.663,90.6973,103.965,95.0369,65.7446,64.6004,53.3333,21.7868,31.3716,38.655,44.7545,19.5534,34.8692,27.907,51.5397,38.6555,68.5325,11.4715,44.0665,30.7004,68.5185,7.2934,49.878,48.3617,0.0857,0.1067
2008 UT Arlington,2008,UT Arlington,16,First Round,1,179,-1.99751,101.14,103.138,100.733,97.5142,71.2605,68.0296,52.3087,23.9639,32.7103,41.3662,47.4321,20.3549,31.0098,38.7249,52.4771,34.6232,67.1254,7.0423,46.5795,32.4286,66.9207,7.7064,52.2911,56.8116,0.0876,0.1083
2008 Vanderbilt,2008,Vanderbilt,4,First Round,1,51,13.5159,112.598,99.0821,110.172,101.634,71.3818,67.6816,54.1103,19.6853,31.37,38.3459,49.7122,20.2086,33.32,32.0384,50.6073,39.8684,73.4641,8.5199,48.3032,35,69.4611,9.5547,65.3017,49.1247,0.0833,0.0946
2008 Winthrop,2008,Winthrop,13,First Round,1,96,7.30673,99.6932,92.3864,101.646,92.1731,63.7666,60.9746,49.5909,19.3813,33.4398,35.6517,46.6441,22.8159,28.8793,33.6207,46.6953,37.1795,59.3443,11.7021,46.5957,31.1404,69.5971,7.1245,54.4846,60.2151,0.1286,0.0967
2008 Arkansas,2008,Arkansas,9,Second Round,1,42,14.8678,109.701,94.8336,106.105,96.5362,69.2934,66.2236,51.949,21.6771,37.9428,37.8811,48.424,20.688,31.9053,35.5872,52.2956,34.1021,67.81,14.1517,47.6153,33.2849,69.7143,9.8996,53.953,52.864,0.0985,0.0968
2008 Butler,2008,Butler,7,Second Round,1,26,19.2975,116.138,96.8401,112.905,95.2259,59.9474,58.5955,54.1064,16.6409,30.0864,36.7264,48.0427,22.6703,32.1567,32.5623,51.3483,38.0215,73.7008,7.2049,48.1771,31.8352,66.4845,9.3258,57.3454,45.3793,0.1066,0.0777
2008 Duke,2008,Duke,2,Second Round,1,5,27.6285,117.443,89.8149,112.963,93.0572,74.3046,70.9709,53.6211,18.0899,33.7709,40.8633,47.5802,24.5421,33.774,31.9012,51.6942,37.7451,69.7183,8.7615,46.9697,32.9389,67.1827,11.3475,51.4523,47.6136,0.1168,0.0776
2008 Georgetown,2008,Georgetown,2,Second Round,1,7,24.9836,114.989,90.0051,111.212,92.6521,62.1911,59.8577,56.8025,21.247,33.7617,34.1561,42.033,18.8966,32.7921,36.044,56.292,38.3738,65.2101,13.7638,40.5268,29.86,67.9878,8.4534,61.7544,53.3632,0.1086,0.1105
2008 Kansas St.,2008,Kansas St.,11,Second Round,1,29,18.8909,113.383,94.4917,108.293,95.0426,72.2437,69.2125,49.5248,20.6482,42.2506,37.3687,48.3453,22.3761,30.4783,38.3343,50.2212,32.0373,69.344,8.9444,44.8832,37.2378,65.4676,8.3333,55.3551,56.2338,0.1041,0.0972
2008 Marquette,2008,Marquette,6,Second Round,1,16,21.8442,113.463,91.6188,109.304,92.9481,69.0403,66.3008,50.5929,18.357,37.8054,37.5494,46.3408,23.4254,33.375,40.9612,48.9948,35.8297,70.5263,10.23,46.709,30.3509,67.8667,9.0841,56.4302,54.7244,0.1325,0.0886
2008 Miami FL,2008,Miami FL,7,Second Round,1,44,14.3957,112.167,97.7713,107.232,98.8707,68.1418,64.7318,49.1872,19.0164,36.069,39.119,47.0157,20.2518,34.2405,35.445,45.7447,37.9019,75.3351,11.8348,43.6855,35.6375,66.7651,10.3343,50.9685,49.3606,0.0834,0.0927
2008 Mississippi St.,2008,Mississippi St.,8,Second Round,1,35,15.8174,107.347,91.5296,104.708,93.5734,69.0038,65.8268,52.1592,21.0868,34.4086,38.9698,42.5363,17.5021,31.8881,28.0299,53.3224,33.4282,64.6195,19.2225,39.7408,31.8182,68.4474,9.434,50.6215,50.3797,0.0839,0.094
2008 Notre Dame,2008,Notre Dame,5,Second Round,1,27,19.1955,116.335,97.1396,112.861,98.1502,71.4254,68.9559,52.1588,18.162,35.5132,34.0943,46.6824,17.1387,30.2533,22.9647,47.8326,40.4727,73.6536,8.8152,44.7814,33.6634,64.5492,9.2676,66.5208,57.0447,0.0874,0.09
2008 Oklahoma,2008,Oklahoma,6,Second Round,1,40,15.0751,109.474,94.3986,103.673,96.7102,65.0528,62.5674,50.0532,19.5507,33.3333,38.7234,47.0374,19.7257,30.0252,30.3015,48.9583,34.8101,68.1319,10.7484,46.0191,32.6347,72.7273,8.9744,52.4669,46.8593,0.0988,0.1045
2008 Pittsburgh,2008,Pittsburgh,4,Second Round,1,23,19.5116,116.407,96.8952,111.22,99.201,65.6434,63.1376,50.7645,18.0553,39.2719,36.1204,47.93,20.5384,33.2,28.6348,50.8242,33.752,66.5344,9.1592,46.7718,33.429,69.3632,8.0357,57.2775,52.9206,0.0989,0.0728
2008 Purdue,2008,Purdue,6,Second Round,1,30,18.089,109.692,91.6027,104.211,92.1032,65.7475,65.7787,48.9211,18.4559,33.0357,37.1053,49.0746,25.5476,30.1896,42.5672,44.9718,37.5951,71.2057,12.5545,47.6024,34.8485,67.0407,8.93,55.9553,55.2055,0.1242,0.0863
2008 San Diego,2008,San Diego,13,Second Round,1,122,4.53284,101.501,96.9684,98.9013,95.9717,65.2102,62.4343,49.1953,21.9461,32.8225,35.5687,49.0468,22.8569,30.7828,34.0414,48.7179,33.6673,66.9683,8.3911,47.96,34.4507,67.04,10.1832,54.8619,51.6089,0.1058,0.1041
2008 Siena,2008,Siena,13,Second Round,1,99,6.75339,108.144,101.391,108.872,100.328,69.7255,66.6906,50.9237,15.7346,31.3427,36.5581,51.4837,24.0181,36.952,25.7171,48.1145,38.24,68.883,8.9541,49.4357,36.9408,65,8.5894,52.694,52.6835,0.1328,0.0762
2008 Texas A&M,2008,Texas A&M,9,Second Round,1,22,19.6026,112.029,92.4268,107.464,93.7989,65.0078,61.5639,51.9312,19.0627,34.8241,41.746,44.9601,17.4959,28.1071,26.7964,51.0943,35.9292,63.3714,10.2471,42.3692,33.758,66.108,10.1132,53.5227,48.9308,0.0679,0.084
2008 UNLV,2008,UNLV,8,Second Round,1,50,13.6193,110.183,96.5636,105.643,94.9099,65.4844,63.0988,48.4683,16.1183,29.9749,33.0218,46.4731,22.1794,32.6875,32.6099,47.5945,33.2021,74.8428,8.4833,47.0437,30.3254,66.8885,8.2474,60.347,53.4483,0.1176,0.0723
2009 North Carolina,2009,North Carolina,1,Champion,3,3,28.5574,122.645,94.0872,117.352,96.1566,75.9017,72.454,52.8395,16.4854,38.8848,39.7531,46.5532,20.4377,31.6722,25.3738,51.0169,38.4848,75.5694,11.6883,44.6506,33.6283,69.2308,9.3785,56.9576,51.1134,0.1107,0.094
2009 Connecticut,2009,Connecticut,1,Final Four,3,4,28.0401,114.597,86.5571,111.344,91.4777,67.6114,65.5863,51.3083,18.1001,39.9217,46.432,42.3502,16.1948,30.09,19.4645,51.3597,34.0909,67.8279,17.0732,40.9146,30.4348,69.869,7.8492,56.9277,51.464,0.0826,0.0953
2009 Villanova,2009,Villanova,3,Final Four,3,17,21.7081,113.638,91.9303,110.17,95.8818,69.0715,66.8453,50.7521,18.7529,36.482,41.887,47.2826,21.3564,29.8573,38.7524,49.7656,35.2354,75.2992,10.209,45.0965,33.6009,67.8049,8.5733,55.7576,61.2412,0.1132,0.0898
2009 Michigan St.,2009,Michigan St.,2,Runner Up,3,14,22.7829,112.732,89.9494,108.114,94.5144,66.5629,65.9592,49.7658,20.6753,40.7407,41.0304,47.2498,19.9242,27.342,36.5213,48.5332,35.4497,69.863,8.2625,47.1042,31.6736,69.6065,8.3546,63.5135,52.4434,0.098,0.0905
2009 Louisville,2009,Louisville,1,Elite Eight,2,6,25.3676,109.217,83.849,105.801,88.4266,69.5444,66.967,52.6953,19.7478,34.5558,31.3842,44.2537,22.9543,31.7234,30.186,51.1013,36.8803,64.1921,15.3054,43.3082,30.9375,68.0885,8.2966,62.4376,54.041,0.131,0.0962
2009 Missouri,2009,Missouri,3,Elite Eight,2,10,23.484,114.53,91.046,111.229,91.3725,72.7415,69.8579,52.7965,16.0485,34.2706,36.6274,46.4136,24.7989,34.4828,39.9162,52.725,35.302,67.1642,9.3147,46.8397,30.2795,67.4446,6.0625,61.6548,50.1669,0.1376,0.0861
2009 Oklahoma,2009,Oklahoma,2,Elite Eight,2,12,23.2882,117.928,94.6403,113.677,97.2826,69.3666,66.283,55.1776,19.7444,36.8664,46.4732,45.7818,18.1359,31.7972,28.84,56.5749,35.0217,67.4919,11.0482,42.9887,33.9402,68.8394,5.6575,53.055,49.6544,0.1001,0.0945
2009 Pittsburgh,2009,Pittsburgh,1,Elite Eight,2,1,29.4777,121.48,92.002,116.603,96.1493,66.9968,64.7792,52.9426,17.987,42.0158,33.0327,46.5116,18.7561,29.7243,30.2326,52.8543,35.4369,67.5287,10.084,45.0726,32.8849,70.2341,7.589,60.835,55.1852,0.103,0.0816
2009 Arizona,2009,Arizona,12,Sweet 16,2,37,16.0133,117.23,101.217,111.384,105.805,64.4079,63.6396,53.0407,19.2818,35.612,37.4934,50.936,18.008,33.9544,25.1231,50.8576,38.9091,73.7659,8.6522,49.8336,35.0242,69.0196,6.0403,55.8036,61.7548,0.0953,0.0843
2009 Duke,2009,Duke,2,Sweet 16,2,7,25.3284,117.869,92.541,111.86,94.5432,69.4428,65.5211,50.4799,17.355,37.5283,41.3163,47.7938,23.3086,32.8864,31.0312,49.5077,34.8564,72.7876,9.456,46.7617,33.8262,68.9335,10.1969,50.4634,42.8729,0.1206,0.0809
2009 Gonzaga,2009,Gonzaga,4,Sweet 16,2,5,25.9534,116.862,90.9086,114.842,89.7464,68.0126,66.4288,55.1643,16.1103,31.5619,35.4721,44.1818,20.9213,31.0518,29.5584,53.2667,39.4481,71.4706,13.2365,39.4673,35.1312,68.3656,7.3021,52.6709,51.9178,0.1064,0.0781
2009 Kansas,2009,Kansas,3,Sweet 16,2,13,23.1309,114.807,91.6765,110.702,94.4339,69.4385,66.4233,53.3855,21.532,36.7391,39.5149,43.9604,18.8712,28.9632,35.0495,52.6239,36.7381,72.5064,12.547,40.7964,33.3817,72.5989,8.3819,58.2011,56.7917,0.1023,0.1048
2009 Memphis,2009,Memphis,2,Sweet 16,2,2,29.4398,110.759,81.3187,108.992,83.4843,67.7431,64.5834,50.0919,18.082,37.6668,39.8897,41.4082,21.8327,30.0985,35.4505,50.6355,32.5991,69.0092,15.1682,40.0137,29.9652,68.6111,6.8896,53.7283,48.2119,0.1295,0.0857
2009 Purdue,2009,Purdue,5,Sweet 16,2,15,21.9637,110.175,88.2115,105.14,89.85,65.3743,65.2998,50,17.2101,29.6596,33.1724,44.0582,22.0338,32.1563,31.2623,48.8711,34.8138,70.3057,12.5,41.8324,32.7419,67.0347,8.0117,60.7221,58.8384,0.1071,0.0797
2009 Syracuse,2009,Syracuse,3,Sweet 16,2,18,21.693,116.963,95.2698,109.274,98.5211,71.52,69.2046,54.3951,20.5965,35.5985,39.2841,46.7065,18.7509,35.469,26.2248,55.3763,34.9096,64.5905,12.3342,48.0769,29.6417,63.5793,9.6102,61.6744,60.8216,0.1022,0.1115
2009 Xavier,2009,Xavier,4,Sweet 16,2,24,19.0951,111.158,92.0625,107.589,92.6022,67.0833,65.3071,52.3564,21.4689,37.4299,46.0997,43.6776,18.5239,27.8011,32.9975,49.0718,39.374,67.5676,12.9738,41.3265,32.6264,65.8015,12.1872,54.6635,55.0196,0.079,0.1029
2009 Akron,2009,Akron,13,First Round,1,94,6.9826,102.057,95.0743,100.99,91.9536,64.9547,64.5005,48.1073,20.5926,34.3026,36.225,45.5357,25.9703,36.259,45.6797,47.0228,33.1579,71.4078,6.7126,46.2134,29.4425,69.7352,7.5306,54.1191,49.1501,0.1137,0.115
2009 Alabama St.,2009,Alabama St.,16,First Round,1,186,-2.01623,101.941,103.957,105.013,96.2504,66.3073,62.7485,51.0916,19.0814,33.4343,35.9006,43.2913,18.9304,35.3044,33.8303,52.2507,32.3643,63.0068,8.1811,42.8118,29.6907,66.4407,6.9726,53.8867,46.5593,0.0861,0.0997
2009 American,2009,American,14,First Round,1,114,4.50143,104.705,100.204,104.872,94.1783,61.2289,59.7892,53.6888,20.7301,31.5464,31.8661,45.1941,20.2751,29.2823,35.8595,52.1522,37.4593,64.786,7.308,43.0157,33.0258,72.8522,10.2102,56.0586,52.0186,0.089,0.0986
2009 Binghamton,2009,Binghamton,15,First Round,1,177,-0.871417,101.747,102.618,103.334,98.5663,66.9519,66.5996,49.3552,19.3656,31.7887,40.7972,46.6355,21.5068,35.6115,41.6033,48.951,33.452,68.2471,11.1015,45.3528,32.9068,70.3235,9.2657,49.3316,56.0113,0.1052,0.0942
2009 Boston College,2009,Boston College,7,First Round,1,64,12.1159,113.378,101.263,110.121,103.753,67.5681,64.7471,49.675,19.267,40.5932,36.65,47.4194,18.2734,37.013,34.7394,49.4815,33.3846,73.8063,10.4299,46.5116,33.0537,69.4286,11.9259,56.9492,49.2415,0.089,0.1002
2009 Butler,2009,Butler,9,First Round,1,35,16.1506,109.777,93.6264,106.663,92.7027,62.7537,61.9683,51.6505,20.0512,32.7684,43.4952,44.6139,20.2568,29.4061,33.9975,50.6494,35.2436,72.1726,9.369,42.2562,32.6786,71.0623,11.3341,58.5185,52.48,0.0941,0.0925
2009 Cal St. Northridge,2009,Cal St. Northridge,15,First Round,1,108,5.11477,101.374,96.2591,101.819,97.0181,71.75,71.325,51.6101,24.2286,36.316,34.3876,48.4876,23.535,32.0764,42.5287,50.3466,36.0684,69.2308,7.6772,48.0315,32.81,72.973,6.7591,52.7778,57.9627,0.1221,0.1063
2009 California,2009,California,7,First Round,1,27,18.2213,116.839,98.6172,112.094,101.753,66.2593,65.2261,53.9502,17.861,32.3227,34.2533,48.985,18.2669,31.1804,32.9594,50.295,42.6829,75.5134,4.8601,47.6436,35.0195,70.5024,7.9646,57.0628,50.1814,0.0717,0.0753
2009 Chattanooga,2009,Chattanooga,16,First Round,1,209,-3.84568,104.271,108.116,105.072,106.381,70.9526,68.6926,50.4285,21.4887,33.6182,46.2775,52.734,18.9606,32.2491,30.9852,49.5446,34.4603,65.2778,6.5944,51.3098,36.2947,65.0238,10.5647,53.6465,61.5725,0.0826,0.1074
2009 Clemson,2009,Clemson,7,First Round,1,22,20.2938,116.758,96.4646,111.849,95.9776,70.5245,67.3639,52.7651,19.9222,39.1828,31.5068,48.2628,24.0487,36.3479,32.4647,50.9713,37.4269,68.7601,14.2422,46.0015,35.9168,66.7224,8.2362,52.4123,53.7783,0.1322,0.1078
2009 Cornell,2009,Cornell,14,First Round,1,104,5.49712,108.108,102.611,109.048,96.7642,66.4321,65.0003,53.547,19.4053,32.8398,32.4207,46.4837,19.8182,30.2382,33.9297,50.1398,40.2622,73.3205,9.1944,46.6725,30.6889,70,8.4809,58.0345,50.2941,0.0996,0.0924
2009 East Tennessee St.,2009,East Tennessee St.,16,First Round,1,109,5.09407,106.255,101.161,107.79,96.8366,72.0075,68.8103,50.6559,18.7139,32.8352,39.5056,47.9816,22.34,32.1757,32.3965,50.7835,33.564,70.6258,10.7774,46.9081,32.9697,69.2429,6.1966,45.0937,52.4284,0.1142,0.0909
2009 Florida St.,2009,Florida St.,5,First Round,1,38,15.9569,105.685,89.7283,100.327,94.8233,68.3576,65.4367,49.2047,22.7414,35.0307,39.1835,44.659,22.0725,34.9085,35.7071,48.1275,34.2314,72.5304,15.9937,42.1219,32.6949,68.8202,8.2869,51.5854,47.6005,0.1187,0.1024
2009 Illinois,2009,Illinois,5,First Round,1,23,19.0963,106.425,87.3285,101.817,89.7271,62.8633,61.8419,51.0992,18.8281,29.857,22.4665,44.2068,21.3323,31.7662,26.6919,50.5271,35.0093,71.1217,9.6595,44.1013,29.6233,63.0832,6.0241,69.383,54.5205,0.0923,0.0909
