year,region,round,high_bracket_seed,high_bracket_team,low_bracket_seed,low_bracket_team,win,wab,prpg!,dprpg,bpm,obpm,dbpm,bpr,obpr,dbpr,kenpom_adjem,kenpom_adjoe,kenpom_adjde,barthag,barthag_oe,barthag_de,off_eff,def_eff,efg%,ftr,tor,orb%,efgd%,ftrd,tord,drb%,2p%,3p%,blked%,ast%,3pr,ft%,2p%d,3p%d,blk%,ast%d,3prd,ft%d,height,size,experience,bench,high_tier,low_tier,S_S,S_A,S_B,S_C,S_D,S_F,A_S,A_A,A_B,A_C,A_D,A_F,B_S,B_A,B_B,B_C,B_D,B_F,C_S,C_A,C_B,C_C,C_D,C_F,D_S,D_A,D_B,D_C,D_D,D_F,F_S,F_A,F_B,F_C,F_D,F_F
2024,South,First Round,7,2024 Florida,10,2024 Colorado,0,1.094676864,0.2,-3.8,1.6,9.7,-8,0.7566175,6.896532405,-6.139914907,-0.2785,88.4338,-88.712,0.005044857,87.52157509,-86.75630533,86.549,-89.156,0.8,-33.3,-69,-38.5,-4.1,30.5,67.4,38.7,1.8,-33.9,84.9,-6.5,-30.2,41.9,-2.6,28.4,-78.6,2.9,36.9,-48.4,1.04,-0.09,0.5265,6.5,B,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,South,First Round,2,2024 Marquette,15,2024 Western Kentucky,1,13.19301082,6.2,11.6,26.1,17.7,10.8,16.59537358,8.455087847,8.140285737,19.67411,90.785,-71.1116,0.346925222,90.022029,-68.75198627,80.9628,-75.539,3.4,-41,-67.1,-47.3,-1.6,38.9,60.6,40.7,4.3,-32,83.1,2.4,-19.4,40,-1.3,32,-80.5,-3.7,25.9,-47.2,1.69,0.77,0.66561,-9.79,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,Midwest,First Round,1,2024 Purdue,16,2024 Grambling St.,1,18.68026464,9.3,12.1,41.2,24.2,17.7,36.50519459,20.38309236,16.12210224,36.92891,102.075,-65.1464,0.698173516,102.3845639,-61.65782322,92.352,-68.2796,5.1,-23.3,-64.5,-29.9,4.1,37.4,65.5,47.2,1.6,-25.5,85.7,19.6,-31.6,45.9,4.9,34.5,-82.5,4.3,33,-43,3.13,1.32,0.73061,-7.3,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,Midwest,Second Round,1,2024 Purdue,8,2024 Utah St.,1,7.534270657,3.9,2.5,14.1,14.1,-1.6,18.35707389,14.97988878,3.377185118,14.0043,95.492,-81.4876,0.150742873,96.407895,-78.40448984,91.319,-83.304,5.6,-26.8,-67.1,-37.2,-1.8,37,70.3,46.8,6.3,-30.2,82.9,13.5,-28.3,44.1,-5.2,36.5,-84.5,-11.5,29.4,-43.6,2.57,0.8,0.06833,3.98,S,B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,Midwest,Sweet 16,1,2024 Purdue,5,2024 Gonzaga,1,8.236526049,1.9,-1.2,4.3,12.6,-9.5,6.6650992,12.33706565,-5.67196644,7.5545,94.4259,-86.8716,0.052771053,94.35461847,-84.84273524,89.0825,-90.484,3.3,-31.4,-67,-35.4,-4.4,45.5,72,42,-1.7,-25.2,83.9,12.7,-28.1,44.8,-6.4,33.1,-84,-7.2,31.4,-45,2.11,0.42,0.38157,5.96,S,B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,Midwest,Elite Eight,1,2024 Purdue,2,2024 Tennessee,1,5.023657671,-0.9,2.6,2.5,9.1,-2.9,3.51462556,2.97644217,0.538183401,3.148,86.0469,-82.8996,0.027628805,87.19860914,-79.70788614,85.4783,-83.273,1.4,-21.4,-64.6,-34,0.8,42.7,71.4,42.9,-2.5,-27.8,80.4,14,-23.6,42.8,0.3,34.4,-82.4,-16.3,21.5,-47.3,3.04,1.51,-0.3126,1.53,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,Midwest,Sweet 16,3,2024 Creighton,2,2024 Tennessee,0,-1.206856268,0.9,4.4,-2,6.1,-3.5,-2.76841334,-0.83253251,-1.935880838,-2.5715,81.1489,-83.7207,-0.009507285,81.46705264,-81.70891622,82.3903,-83.162,2.9,-39.7,-65.8,-45.5,2.1,49.5,74.2,43,4.9,-32.5,77.3,8.1,-9.7,48.8,2.7,33.6,-83.4,-2.1,31.5,-53.6,2.3,1.95,0.40735,-6.43,A,A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,Midwest,Second Round,7,2024 Texas,2,2024 Tennessee,0,-4.941162036,-5.3,0,-7.9,0.8,-7.3,-7.05741846,-6.45160556,-0.6058129,-7.5673,79.5839,-87.151,-0.048457927,79.17298934,-83.89231179,77.9583,-84.81,-0.9,-33.8,-64.5,-40.9,-0.5,30.7,66.8,37.6,-2.3,-32.5,77.4,6,-23.7,46.4,1,31,-80.3,-8.3,26.3,-46.8,0.29,0.09,0.48295,4.49,B,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,Midwest,First Round,8,2024 Utah St.,9,2024 TCU,1,2.240357287,0.9,3.3,-1.5,4.3,-3.1,-3.97189579,0.310792254,-4.282688043,-2.178,83.4246,-85.603,-0.04143711,82.00614567,-84.6450767,82.2842,-81.926,4.4,-24.3,-63.5,-42.9,-1.5,34.5,65.7,39.1,8,-35.1,83.9,12.8,-31.4,41.1,-4.3,35.4,-80.2,-8.5,33.1,-45,0.01,-0.8,-1.01565,-10.3,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,Midwest,First Round,5,2024 Gonzaga,12,2024 McNeese,1,1.823717443,3.9,3.5,13.7,15,-0.8,13.96762674,13.4791873,0.488439446,8.7018,92.171,-83.4699,0.168069596,92.3113967,-79.94556997,85.8736,-87.1425,4.5,-34.6,-63,-36.3,-2.2,33.6,69.3,40.7,4.6,-31.5,80.8,10,-20.5,44,2.1,26.6,-80.9,0,29.5,-42.2,1.93,1.67,-0.14104,-5.28,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,Midwest,Second Round,5,2024 Gonzaga,4,2024 Kansas,1,-1.381932776,0.8,4.2,8.8,9.4,0.6,5.64777782,7.621215536,-1.973437719,2.3385,85.1588,-82.8209,0.005354781,83.92900024,-82.15924047,88.9132,-76.9215,4.3,-40,-69.2,-40.3,-0.7,41.4,67.1,47.5,3.6,-30.7,82.5,3.2,-27.5,42.5,0.1,32.7,-82.9,-14.7,33.4,-45.6,-1.36,-1.19,-0.7915,-2.73,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,Midwest,First Round,4,2024 Kansas,13,2024 Samford,1,3.746405665,2.3,6.5,0.4,2.9,-2.2,8.739815281,7.089896957,1.649918325,9.43364,86.677,-77.2428,0.171426277,86.5263227,-75.57506994,78.201,-83.1502,3.4,-30.2,-61.9,-42.7,-4.5,35.1,65.1,43.4,4.3,-32.8,82.3,20,-30.2,42,-0.8,26.9,-78.3,-8.5,18,-42.5,3.01,3.09,0.65776,-20.29,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,Midwest,First Round,6,2024 South Carolina,11,2024 Oregon,0,3.383494614,-1.5,0.2,2.2,9.4,-4,-2.57680842,1.71441663,-4.291225046,1.627,85.309,-83.6828,0.023428757,84.31904284,-82.81522163,84.848,-82.13,2.3,-35.4,-66.6,-39.8,0.2,36.9,70.3,43.3,2.7,-32.2,76.8,10.3,-22.8,43.6,0.5,32.8,-82.5,2,32.1,-44.5,-0.26,0.58,0.89713,3.37,A,B,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,Midwest,First Round,3,2024 Creighton,14,2024 Akron,1,9.037573151,6.5,7,21.4,14.2,6,16.87889122,10.53575917,6.343132049,18.46453,92.142,-73.6777,0.323454897,92.2211761,-71.99139482,86.0526,-78.434,6.1,-46.5,-68.1,-48.5,1.6,50.2,71.6,45.9,11.3,-33.9,82.9,4,-14.3,47.5,-0.5,35.8,-83.6,10.9,31.3,-51.1,2.66,1.73,0.30562,-11.82,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,Midwest,First Round,7,2024 Texas,10,2024 Colorado St.,1,-0.442312677,-1.2,-0.7,1.3,4.7,-6.5,4.09925274,1.856491413,2.242761328,1.8005,87.3029,-85.502,0.043059617,86.78295862,-82.99386619,85.067,-84.376,3,-37.8,-66.5,-42,-3.6,32.4,66.6,45.7,1.9,-29.9,82.9,5.2,-31.1,49.9,-5,32,-79.7,-12.8,29.3,-47.3,1.57,0.13,0.79509,0.89,B,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,Midwest,First Round,2,2024 Tennessee,15,2024 Saint Peter's,1,14.49173318,2.3,14,33.5,18.1,16.6,28.36414079,5.789754222,22.57438657,28.29235,87.939,-59.646,0.537290159,86.1107492,-58.3267856,79.0846,-65.4647,-1.9,-23.4,-65.1,-38.2,9.6,26.1,61.5,36.3,-2,-34.3,79.2,10.9,-24.2,45.4,13.3,34.7,-75.8,1.5,27.5,-42.6,0.74,-0.68,1.71748,-11.4,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,West,First Round,1,2024 North Carolina,16,2024 Wagner,1,18.63740089,5.6,16.1,41.3,19.6,22.7,32.87968046,14.06701928,18.81266118,34.7398,93.677,-58.9378,0.700234055,93.2740202,-58.46887026,82.8502,-65.2837,-0.3,-33.3,-68.6,-40.2,9,44.9,69.2,47,1.2,-34.7,83.3,10.7,-22.9,43.1,11.2,37,-80.1,4.5,25.7,-45.1,2.19,0.97,2.235036,-0.89,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,West,Second Round,1,2024 North Carolina,9,2024 Michigan St.,1,7.178730701,-0.6,6.5,4,1.8,1.3,5.15825644,2.95971229,2.198544152,4.611,81.5262,-76.9158,0.033044447,81.37912954,-76.87499951,82.8126,-77.3673,-0.7,-30.6,-66.9,-38.5,2.1,41.8,70.4,46.6,-2.6,-31.8,78.4,6.4,-22.8,46.8,3.5,32.7,-82.1,-0.6,33.7,-45,0.25,-0.08,0.73615,-8.46,A,C,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,West,First Round,8,2024 Mississippi St.,9,2024 Michigan St.,0,0.779732081,-5.8,4.2,-1.5,-3.3,-3.3,-3.33210925,-4.166101887,0.833992637,-2.0548,77.3882,-79.4434,-0.026922692,75.86132064,-78.33785926,77.4456,-79.551,-0.3,-29.5,-62.6,-35.9,0.8,37.7,67.1,42.5,0.5,-34.7,77.4,7.7,-20.5,38.6,-0.7,34.7,-83.2,-8.3,28.7,-45.7,-0.06,-0.39,0.03121,3.04,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,West,First Round,5,2024 Saint Mary's,12,2024 Grand Canyon,0,-0.023648299,-2.3,5.3,8.8,3.7,1.4,1.88498311,-1.012500784,2.89748389,5.9742,84.4673,-78.4935,0.136785706,84.95358181,-74.89550496,80.6391,-76.3132,-1,-36.9,-64.1,-31.4,2.9,22.5,65.5,43,-2.6,-31.9,79.1,6.3,-29.7,38.2,4.1,33.2,-82.8,7.1,34.9,-46.4,0.85,0.41,-0.62062,2.38,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,West,First Round,4,2024 Alabama,13,2024 Charleston,1,5.03861937,9,1.6,12,19.2,-9.8,13.58078326,16.74574056,-3.164957297,14.87519,101.734,-86.858,0.235411851,101.0849148,-84.3150221,95.909,-92.452,6.9,-36.5,-67.6,-38.5,-2.3,33.5,70.1,36.6,8.1,-29.7,79.3,-5.7,-16.3,49,-3.7,33.3,-79.8,1.3,16.2,-46.5,1.23,0.7,0.80403,-7.45,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,West,Elite Eight,4,2024 Alabama,6,2024 Clemson,1,2.266214197,3.1,-3.4,-1.1,11.1,-13.5,3.20127075,10.92499844,-7.723727686,5.5456,96.094,-90.548,0.049085995,94.77378216,-88.6245135,96.493,-91.666,5,-33.6,-70.4,-39.9,-3.8,29.8,69.5,42.4,4.7,-29.5,76.3,-4.4,-12.6,52.8,-5.5,32.7,-83,1.5,23.1,-53.3,0.87,-0.27,-0.32025,3.64,A,B,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,West,First Round,6,2024 Clemson,11,2024 New Mexico,1,-0.443859828,-0.6,1.2,4.8,6.5,-1.6,2.12918161,3.271587986,-1.142406381,-2.0002,83.8978,-85.898,-0.017517765,82.78775162,-83.77524846,81.8044,-87.404,1.9,-35.9,-65.6,-45.3,0.3,35.7,72.5,41.4,3.6,-34,79.7,7.6,-23.2,53,1.5,32.6,-79.2,6.6,29.6,-46.2,0.55,1.41,0.18997,-3.54,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,West,Second Round,6,2024 Clemson,3,2024 Baylor,1,-3.431336368,1.1,-3.2,1.3,7.9,-8.8,-2.61356756,6.65431669,-9.26788425,-5.3683,87.613,-92.981,-0.032359211,87.7456091,-91.42094436,87.801,-92.043,5.2,-38.5,-68,-45.2,-4.3,28.3,68.7,39.7,6.3,-31.1,84.7,6.3,-24.3,52,-0.5,26.6,-79,2,21.1,-48.4,-0.3,0.21,0.49015,4.31,B,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,West,Sweet 16,6,2024 Clemson,2,2024 Arizona,1,-3.812441228,-1.3,-1.2,-4.6,6.1,-8.9,-7.62214909,0.47962945,-8.10177853,-9.687,81.9302,-91.617,-0.082380034,80.56994417,-90.83824236,80.5436,-92.434,2.6,-43.7,-67,-49.2,-3.7,32.1,70.3,38.5,2.2,-31.2,84.2,6,-21.6,50.1,-1.7,28.9,-80.2,-3.2,26.8,-46.3,-0.02,0.41,0.45002,2.46,B,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,West,Second Round,7,2024 Dayton,2,2024 Arizona,0,-2.531636679,-1.5,-0.7,-12.2,2.7,-14,-10.90145284,-1.362395583,-9.539057251,-9.3261,83.1072,-92.434,-0.095589827,81.11582487,-92.2901499,81.9976,-89.87,5.3,-37.1,-66.1,-50,-2.9,41.5,68.2,34.7,1.5,-26.4,81,10.9,-17.3,44.5,-2.8,31.2,-80.1,-9.8,27,-45.2,-0.88,-1.1,0.05594,-5.01,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,West,First Round,3,2024 Baylor,14,2024 Colgate,1,8.67925049,5.9,8.3,24.5,15.5,13,16.59540187,12.59948003,3.995921844,20.15493,94.992,-74.837,0.409274617,94.7012086,-72.8224317,84.1182,-80.522,2.8,-35,-66.2,-40.4,-4.7,41.5,66.6,47.9,2.1,-30.7,80.4,6.8,-22.1,41,-5.2,30.8,-84.2,-9.5,26.2,-41,0.59,0.33,0.31954,-12.46,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,West,First Round,7,2024 Dayton,10,2024 Nevada,1,-0.134958473,0.4,2.3,-2.4,7.9,-7.6,1.57156578,4.234490372,-2.662924596,0.4796,87.3683,-86.889,0.005366613,85.87770181,-85.0038454,85.174,-85.186,4.8,-28.5,-66.9,-45.9,-1.2,32,69.3,43.5,2.8,-28.5,78.8,13.2,-14.5,43.1,-0.8,31.8,-82,-8.8,26,-45.6,0.45,-0.99,-0.77859,-4.24,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,West,First Round,2,2024 Arizona,15,2024 Long Beach St.,1,13.12151724,4.6,6.5,24.6,20.6,5.2,25.04008842,14.71557893,10.32450947,26.6416405,98.884,-72.2422,0.529174529,99.5630389,-68.47434617,92.739,-72.9946,6.2,-30.7,-65.4,-34.1,2.4,36.2,64.8,43.6,4.6,-27.8,78.8,18.1,-23.8,44.3,2.5,35.3,-85.1,-7.7,33.5,-42.1,1.21,0.89,-0.0674,0.01,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,South,Sweet 16,11,2024 NC St.,2,2024 Marquette,1,-6.97590618,-4.9,-3.9,-12.9,1.1,-13.1,-6.39082981,-1.120975085,-5.269854725,-9.6809,79.9446,-89.625,-0.133426036,77.89615307,-89.3837704,80.349,-87,0.4,-39.3,-65.2,-40.6,-5.6,42.5,67.8,44.7,-0.7,-31.8,82.5,5.3,-23.4,48.7,-5.5,29.3,-82.3,-2.7,24.2,-44.7,-0.83,-0.89,1.00916,-4.26,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,South,Second Round,10,2024 Colorado,2,2024 Marquette,0,-4.874825595,-0.2,-1.7,-7.8,4.5,-9.6,-5.03249837,1.590643268,-6.623141645,-4.2702,83.1386,-87.4088,-0.047766987,81.65252737,-86.89059909,84.129,-84.352,5,-36.5,-60.8,-36.8,-4.4,46.3,70.5,50,2.8,-27,80.9,15.3,-26.5,53.1,-6.1,32.3,-86.1,2.4,24.2,-42.2,-0.1,0.67,-0.18601,-5.86,B,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,Midwest,Second Round,11,2024 Oregon,3,2024 Creighton,0,-3.051180285,-4.6,-5,-7.1,2.5,-12.5,-9.02423067,0.42703179,-9.451262455,-9.9701,80.7297,-90.699,-0.11538965,79.86961732,-90.30774974,80.033,-90.538,-1.8,-51.5,-74,-46.7,-9,42.7,66.8,47,-1.6,-34.2,82.1,-8.4,-36.1,50.2,-12.2,29.6,-81.1,-8.7,14.9,-50.3,-2.3,-1.67,-1.27638,11.3,B,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
