year,region,round,high_bracket_seed,high_bracket_team,low_bracket_seed,low_bracket_team,win,wab,prpg!,dprpg,bpm,obpm,dbpm,bpr,obpr,dbpr,kenpom_adjem,kenpom_adjoe,kenpom_adjde,barthag,barthag_oe,barthag_de,off_eff,def_eff,efg%,ftr,tor,orb%,efgd%,ftrd,tord,drb%,2p%,3p%,blked%,ast%,3pr,ft%,2p%d,3p%d,blk%,ast%d,3prd,ft%d,height,size,experience,bench,high_tier,low_tier,S_S,S_A,S_B,S_C,S_D,S_F,A_S,A_A,A_B,A_C,A_D,A_F,B_S,B_A,B_B,B_C,B_D,B_F,C_S,C_A,C_B,C_C,C_D,C_F,D_S,D_A,D_B,D_C,D_D,D_F,F_S,F_A,F_B,F_C,F_D,F_F
2017,Midwest,Sweet 16,1,2017 Kansas,4,2017 Purdue,1,5.358626059,0.6,2.4,0.7,5.4,-6.3,0.24839457,3.93911541,-3.690720841,1.7514,83.5219,-81.7705,0.009132502,82.63341718,-80.45243065,79.2909,-83.023,2.6,-40.5,-64.9,-41.2,-3.6,34.9,63,38.7,-1,-27.2,84.3,4.2,-31.3,37.8,2.5,23.7,-79.6,-14.8,28.6,-47.5,-0.9,0.17,0.25,-4.36,A,A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,Midwest,Second Round,5,2017 Iowa St.,4,2017 Purdue,0,0.819548937,-1.2,1.4,-4.7,1.5,-10.8,-2.77229127,3.2781518,-6.050443072,-1.1106,82.2299,-83.3403,-0.014672162,80.36581978,-81.71960939,77.0719,-83.815,1.5,-49.7,-68.9,-49.4,-4.7,40,61.6,37.1,-3,-27.5,84.6,2.9,-27.3,40.8,0.4,24.6,-82.2,-15.6,26.4,-46.6,-3.42,-0.19,0.97,-0.06,A,A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,Midwest,Elite Eight,1,2017 Kansas,3,2017 Oregon,0,4.935857957,0.7,3.5,1.8,5.6,-6.3,0.04585557,5.01752372,-4.971668151,2.1474,84.7332,-82.5865,0.021938311,84.07942126,-80.34343985,79.625,-83.78,2,-36.6,-61.8,-35.9,-3.5,34.8,64.4,37.6,-1,-28.4,72.7,3.7,-27.3,38.1,0.2,26.4,-78.6,-8.3,27.5,-41.7,-0.07,-0.26,0.03,-4.76,A,A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,Midwest,Second Round,11,2017 Rhode Island,3,2017 Oregon,0,-5.513960217,-7.3,0.6,-11.5,-4.9,-9.8,-8.55966021,-4.334097525,-4.225562684,-8.212,74.5682,-82.7807,-0.072879822,73.88086196,-80.8558731,73.781,-79.8235,-3.2,-33.8,-63.3,-37.1,-0.3,20.2,63.5,38.7,-3.7,-34.9,74.5,0.1,-30.8,37.2,-0.1,33.1,-73.7,-5,31.1,-41.6,-1.18,-0.37,0.02,7.1,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,Midwest,First Round,5,2017 Iowa St.,12,2017 Nevada,1,4.563284795,0.6,2.4,9.3,11.4,-5.8,9.22549383,10.30168668,-1.076192848,9.7715,90.676,-80.9053,0.128210415,89.1990915,-79.12024679,82.0743,-83.13,2.7,-44.3,-70,-47.7,-1.7,32.5,64.3,37.4,0.1,-29.1,79.8,5.6,-25.1,38.2,3.6,26.7,-84.9,-10.9,24.2,-40.5,-0.95,-0.69,0.89,10.32,A,C,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,Midwest,First Round,4,2017 Purdue,13,2017 Vermont,1,4.718556605,2,7.1,16.4,13.3,6.3,13.44171423,7.85660164,5.585112586,12.3389,85.8597,-73.5209,0.163249346,84.68007547,-71.80490508,79.2477,-77.4859,3.9,-39.1,-61.9,-42.2,-2.1,42.4,65.9,45.4,-0.8,-24.9,79.4,9.1,-31.7,47.1,-1.4,31,-86.6,1.7,35.3,-41.2,2.46,0.22,-0.37,-6.6,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,Midwest,First Round,6,2017 Creighton,11,2017 Rhode Island,0,3.764642572,-3.8,3.8,2.3,2.5,0.7,2.87574472,0.835812524,2.039932188,3.9746,80.6917,-76.7167,0.054623284,80.5414241,-75.4892681,78.2915,-79.047,2.7,-26.7,-63.4,-46.6,-0.7,31.8,63.8,37.2,2,-30.9,76.1,2.8,-34.3,39.3,-0.4,32.6,-84.6,0.5,31.2,-33.5,1.95,0.23,-0.06,-1.66,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,Midwest,First Round,3,2017 Oregon,14,2017 Iona,1,11.56548529,5.3,8.5,24.1,18.4,7.7,20.27480189,15.58243466,4.692367233,19.82584,93.923,-74.0972,0.330863877,91.2866743,-72.40997636,87.637,-75.16,5.2,-32.2,-65,-36.3,0.5,42.2,63.4,43.3,2,-26.1,82.7,12.2,-25.4,40.2,4.9,29.2,-74.4,-4.4,22.8,-48.5,1.79,1.4,-0.15,-4.16,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,Midwest,Sweet 16,3,2017 Oregon,7,2017 Michigan,1,2.236887694,-1.8,-0.2,2.4,8.9,-5.3,0.66663937,8.06626152,-7.39962215,1.2096,86.7022,-85.4922,-0.002996842,83.90188066,-85.34725526,85.518,-81.29,7.3,-38.1,-62.9,-38.6,-3,42.9,65.3,44.9,4.5,-24.3,82.9,3.9,-32.2,38.7,-2.5,30.8,-74.3,-1.1,17.7,-49,-0.8,-0.72,-0.21,5.61,A,A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,Midwest,First Round,7,2017 Michigan,10,2017 Oklahoma St.,1,0.491856859,5.7,-2.6,-0.1,18.3,-16.9,4.88540524,15.4995057,-10.61410047,0.5137,94.322,-93.8082,0.006090657,93.083873,-93.02257406,93.749,-88.75,9.7,-23.9,-64.6,-42.5,-5.5,34.7,61.6,32.6,9.2,-26.4,83.9,3.7,-20.6,49.8,0.3,21.9,-82,3.5,35.2,-46.8,1.76,1.8,0.45,-10.95,A,A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,Midwest,Second Round,7,2017 Michigan,2,2017 Louisville,1,-3.087701501,0.2,2.2,-1.1,8.8,-7.9,-1.76126025,3.83483861,-5.59609885,-4.1006,82.0522,-86.1532,-0.027965039,81.32787733,-84.13362466,81.5327,-83.571,2,-29.7,-65.6,-46,-3.1,37.7,63.8,34.3,1.1,-31,76.7,0.7,-19.3,46.6,0.1,26.3,-84.9,5.8,38.9,-36.6,-0.24,-0.15,0.4,-13.32,A,S,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,Midwest,First Round,2,2017 Louisville,15,2017 Jacksonville St.,1,14.72541666,2.5,9.8,27.8,19.1,10.2,26.35197223,11.65591223,14.69605999,26.135355,91.959,-65.8232,0.47524182,91.0424239,-63.67750933,85.684,-70.9537,0.7,-30.4,-67.1,-35.7,2.5,26.4,59.5,39.8,-5.1,-26.2,81.5,-1.8,-30.1,40.5,4.7,32.4,-76,-4.7,27.8,-40.8,1.44,1.59,-0.19,11.91,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,South,First Round,1,2017 North Carolina,16,2017 Texas Southern,1,12.62362898,8,9.8,39.1,25.9,13.5,30.38965061,20.81323824,9.576412371,31.67386,99.361,-67.6874,0.586630126,97.6271103,-64.79118603,89.029,-74.762,1.2,-34.7,-64.3,-23.6,3.3,23.7,64.7,42.6,0.1,-30.9,82.5,7.2,-41.5,38.8,3.2,36.1,-82.2,5.4,26.5,-45.3,1.45,3.58,-0.1,2.2,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,South,Second Round,1,2017 North Carolina,8,2017 Arkansas,1,4.423192135,6.2,5.6,21.9,22.4,2.1,13.85187038,13.92018217,-0.06831179,12.4104,93.115,-80.7044,0.133668105,92.1107543,-78.45061683,90.054,-79.633,0.5,-27.6,-65.3,-24.5,0,29.8,64.9,42.5,-1.7,-30.1,77.2,9.3,-32.6,41.2,3.1,29.4,-83.3,2.3,30.8,-48.2,0.79,1,-0.42,-0.74,S,B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,South,Sweet 16,1,2017 North Carolina,4,2017 Butler,1,2.802955721,3.4,4.8,12.3,11.1,0,9.11858591,11.48986587,-2.37127996,7.0994,89.1363,-82.0364,0.051735578,87.92543423,-80.61906043,87.847,-81.08,3,-29.4,-63.5,-30.2,-3.1,32.4,66.2,46.8,2.1,-29.9,81.5,2,-32.4,40.8,-1.3,29.5,-83.2,3.6,23.1,-46,1.69,1.5,-0.14,2.97,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,South,Second Round,12,2017 Middle Tennessee,4,2017 Butler,0,-3.326078896,-2,4.1,-1.6,0.6,-1.2,-3.09138688,1.744637984,-4.836024864,-6.2515,78.7013,-84.9533,-0.073539467,77.37186983,-83.8496693,83.394,-78.3234,5,-32.8,-64.3,-42,-2,25.9,64.7,47.6,4.8,-29.6,85.8,-3.3,-32.1,40.2,-1.4,31.2,-83.7,0.7,27.1,-44.8,0.51,0.4,0.06,-4.44,B,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,South,Elite Eight,1,2017 North Carolina,2,2017 Kentucky,1,-0.68593515,-0.9,0.3,2.3,9.5,-6.4,2.08065717,5.06107997,-2.9804228,0.7427,83.9478,-83.2044,-0.001317581,82.49222216,-82.33216913,81.5703,-82.443,-0.3,-32.2,-64.2,-30.8,-1.7,26.9,65.3,40.9,-0.9,-32.6,77,2,-37.3,38,-0.1,30.5,-83.9,1.3,29,-42.2,-0.26,0.51,0.95,6.76,S,S,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,South,Sweet 16,3,2017 UCLA,2,2017 Kentucky,0,-2.312808169,1.5,-0.5,-5,10.5,-11.1,-2.78344502,5.02201925,-7.805464267,-4.3149,84.6298,-88.9447,-0.041434995,83.22243046,-88.43928573,85.9553,-85.312,6.9,-38.4,-65.2,-43.4,-1.6,32.5,67.8,37.7,6.8,-28.8,82.8,6.7,-29.7,41.8,1.6,28.5,-80.1,1.5,32.4,-37.3,0.7,1.01,0.47,-6.6,A,S,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,South,Second Round,10,2017 Wichita St.,2,2017 Kentucky,0,-4.812311143,-5.2,-1.9,-0.5,6.5,-5.2,-3.29420612,-2.089552121,-1.204654,-0.8543,81.5088,-82.3626,-0.02047133,78.42670686,-82.08876705,82.8113,-74.336,2.1,-24.4,-64.7,-38.9,2.9,23.1,64.2,41.8,-1,-28.6,78.4,2,-30.9,40.2,4.3,33.7,-81.7,-0.7,29.6,-39.9,-1.14,0.29,0.5,12.77,A,S,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,South,First Round,8,2017 Arkansas,9,2017 Seton Hall,1,1.277315032,-4.7,0.1,-1.1,6.6,-7,0.66522008,2.719235476,-2.054015399,1.65,82.4907,-80.84,0.011236734,81.18030367,-79.7294693,82.21,-78.593,0.5,-25.1,-66,-42.2,1.6,22.8,62.3,31.2,-1.8,-29.6,85.7,-0.2,-35.9,47.9,2.8,33.1,-79.1,3.1,31.7,-34.8,-0.08,-0.67,0.52,12.24,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,South,First Round,5,2017 Minnesota,12,2017 Middle Tennessee,0,1.511066646,-5.1,6.2,-2.4,-5.7,-0.9,-0.58967236,-3.364646007,2.774973648,1.9325,76.5563,-74.6233,0.041349596,74.5896092,-72.2442612,69.5754,-77.7268,-4,-22.6,-63.6,-45.6,0.8,41.6,66.7,39.8,-5.9,-33,82.8,7.1,-34.9,41.5,1.7,32.5,-78,-6.9,36.2,-38.4,0.89,1.43,-0.84,0.04,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,South,First Round,4,2017 Butler,13,2017 Winthrop,1,7.177390179,1.3,5.5,16.1,15.1,5.7,14.30619399,11.87060944,2.435584553,16.28276,89.78,-73.4973,0.30024193,89.2804219,-72.40317473,79.9043,-80.377,1,-30,-66.2,-43.2,-4.4,23.6,62,45.2,0.3,-31.9,78.7,-9.8,-27.1,46.4,-2.2,28.6,-81.6,8.6,18.8,-42,0.84,1.54,-0.16,-1.08,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,South,First Round,6,2017 Cincinnati,11,2017 Kansas St.,1,4.114985424,-3.4,6,9.5,5.1,4.6,5.11151733,1.261183803,3.850333534,4.7627,78.6989,-73.9362,0.039597101,76.83526965,-72.68203997,80.9639,-68.5952,0.6,-35.3,-62.4,-31.7,2.9,29.8,60,40.9,-3.6,-27.4,81.5,14.8,-29.8,40.2,7.5,29.8,-75.7,-12.9,26.8,-42.6,-0.54,0.24,0.11,2.82,A,C,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,South,Second Round,6,2017 Cincinnati,3,2017 UCLA,0,-0.983744002,-1.8,-1,0.9,7.4,-8.7,-3.28719366,3.735327466,-7.022521125,-0.635,84.0207,-84.6552,0.012900941,82.75547613,-82.86643467,83.467,-83.4202,0.1,-41.7,-68.6,-35.9,-4.2,43.5,63.8,41,-3.2,-29.5,79,5.7,-27.6,35.4,0.2,25.4,-81,-16.1,25.6,-48.1,-1.88,-0.77,0.29,4.55,A,A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,South,First Round,3,2017 UCLA,14,2017 Kent St.,1,13.69158227,8.1,6.2,20.7,25.6,1,20.36292628,14.9313172,5.431609089,21.21735,95.444,-74.2267,0.374770977,94.1735376,-73.04605973,92.167,-76.789,9.1,-38.9,-65.3,-40.6,3.5,41.2,65.7,33.6,6.7,-24.5,86.1,14.9,-26.7,44.7,6.4,32.4,-81.4,7.5,28.9,-38.8,2.5,2.29,-0.19,-10.65,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,South,First Round,7,2017 Dayton,10,2017 Wichita St.,0,-2.630395287,-0.9,3.4,-6.7,0.4,-9.6,-6.92259578,-5.443059234,-1.479536542,-10.7386,75.5236,-86.2622,-0.108760979,73.34185025,-83.44837922,69.331,-83.5548,-1.9,-21.1,-63.1,-50,-2.4,24.5,63.3,39.1,-5.9,-30.3,78.2,10.6,-22.8,38.8,1.8,26.9,-80,-14.2,24.2,-44,-1.29,-1.13,0.72,-7.09,B,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,South,First Round,2,2017 Kentucky,15,2017 Northern Kentucky,1,13.7917602,5.6,7.7,26.9,18.7,5.7,24.89096982,15.45190571,9.439064113,25.93035,94.45,-68.5198,0.418446614,93.5718562,-67.16962056,86.814,-72.1243,3,-28.3,-67,-39.7,-0.3,28,61.6,41.5,3.5,-31.9,86.3,-3.1,-34.7,41.1,0.1,33.2,-74.4,5.1,24.9,-34.9,2.83,0.74,-0.34,-0.18,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,East,Second Round,11,2017 USC,3,2017 Baylor,0,-6.47135177,-3,1.8,-8.6,-1.2,-4,-9.68488796,-1.375671955,-8.30921601,-12.6671,74.789,-87.457,-0.150912068,73.72810132,-85.62970134,78.3525,-83.741,-2.9,-32.4,-67.4,-39.5,-2.4,41.9,61.3,28.8,-5.3,-32.3,78.1,14.5,-29.5,46.2,0.7,28.2,-76.5,-13.6,29.6,-42.5,-0.08,0.29,-0.84,-2.62,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,West,Second Round,11,2017 Xavier,3,2017 Florida St.,1,-4.33628692,-4.3,1.6,-11.2,-4.7,-9.9,-7.35311625,-0.457213745,-6.895902499,-7.4237,78.7391,-86.1635,-0.049594968,78.79135142,-83.35809785,77.4181,-87.757,-1,-21.5,-61.6,-34.4,-5.7,28.6,65.9,41,-2.9,-31.6,75.8,5.9,-27.5,40.2,-6.6,30.6,-84.9,-4.9,29.5,-39.1,-2.21,-0.68,0.45,-7.92,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,South,First Round,8,2018 Creighton,9,2018 Kansas St.,0,-0.478455126,-2.5,4.4,7.6,4.1,2.9,2.34717893,2.859014539,-0.511835616,2.5249,83.8776,-81.3524,0.036959264,83.11343667,-79.36576695,85.758,-80.456,7.5,-36.3,-63.2,-46,-3.5,42.2,67,49.2,8.6,-29.2,82.2,13.3,-15.6,49.1,-4.7,32.4,-86.8,-6.1,25.8,-47.2,-0.14,0.21,0.22,5.74,C,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,South,Second Round,16,2018 UMBC,9,2018 Kansas St.,0,-7.3508381,-6.7,3.3,-9.6,-8.3,-2,-14.40914811,-9.071908536,-5.337239577,-16.6629,70.8126,-87.475,-0.442735985,68.30657087,-87.7720428,76.396,-81.031,1.7,-33.4,-61.7,-41.4,-5.6,35.3,62.1,44.9,-2.4,-28.6,82.2,13,-16.2,39.3,-5.4,29.7,-85.3,-9,22.3,-42.6,-0.43,-1.23,0.48,-1.73,F,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018,South,First Round,5,2018 Kentucky,12,2018 Davidson,1,7.138274324,0,-0.7,4.3,3.5,-4,5.32083969,9.102928899,-3.782089212,5.5018,88.92,-83.418,0.07806002,87.6130828,-82.32106636,81.787,-86.712,2.9,-28.6,-65.2,-41,-4.6,43.3,68.4,46,0.9,-28.7,84.9,1.8,-31.3,37.4,-5.2,31,-77.6,-14.2,9.6,-48.7,0.65,0.73,-1.57,5.15,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,South,Second Round,5,2018 Kentucky,13,2018 Buffalo,1,5.592587027,1.1,0.2,4.3,8.1,-6.2,11.10718824,8.994369966,2.11281827,9.9138,90.217,-80.303,0.130566033,87.7097533,-79.25876006,82.03,-84.092,0.2,-16.8,-63.2,-35.8,-1.7,37.5,66.3,36.7,-1.4,-30.6,80.2,-6.3,-39.7,43.7,-2.6,32.9,-76.3,-7.2,17.8,-38.6,1.34,2.27,-1.6,0.03,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,South,First Round,4,2018 Arizona,13,2018 Buffalo,0,5.078697956,7.1,0.1,6.7,14.8,-10.1,10.41842881,11.88949312,-1.471064312,8.8761,92.803,-83.9265,0.099546012,90.0042426,-83.6637431,88.355,-85.432,5.1,-22,-64.2,-38.2,-4.1,37.9,66.7,43,4.3,-29,82.3,-2.9,-33.7,50.1,-1.6,27.6,-78.1,-4.8,24.8,-42.8,3.21,2.05,-0.27,-0.99,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,South,First Round,6,2018 Miami FL,11,2018 Loyola Chicago,0,0.705790638,-7.1,2.2,-6.6,-3.6,-5.2,3.8314701,1.080388302,2.751081799,0.5701,79.5001,-78.9298,0.070955778,79.35445572,-74.56805853,71.8023,-77.8322,0.3,-45.2,-63.5,-45.1,-6.6,38.4,62.3,49.6,-1.5,-31.1,84.2,-0.4,-27.1,36.3,-5.2,27.4,-80.1,-12,28.8,-44.2,2.63,0.64,-0.57,1.14,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,South,Elite Eight,9,2018 Kansas St.,11,2018 Loyola Chicago,0,0.545502955,-7.6,3,-7.7,-7.1,-1.4,0.44232269,-1.450912051,1.893234749,-0.3859,78.3691,-78.7546,0.063824451,79.10737232,-74.86581587,72.1873,-80.341,0.8,-40.7,-62.8,-48,-7.3,30.2,59.8,45.7,0.9,-33,86.1,6.4,-26.8,44.3,-5.8,26.8,-81.6,-14.3,24.6,-46.7,1.86,0.61,-0.34,-2.94,D,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018,South,First Round,3,2018 Tennessee,14,2018 Wright St.,1,9.885734274,-2.7,9.7,20.6,10.4,15.6,16.0403444,3.48528436,12.55506004,19.33186,83.09,-63.7581,0.331447589,80.82759042,-61.89379034,73.7619,-69.2655,-1,-33.5,-60.9,-41.5,4.2,25.7,60.8,39.7,-7.4,-26.7,84.4,13.8,-24.7,47,5.9,34.1,-79.4,-1.3,28.7,-43.1,-0.38,0,-0.06,3.98,B,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,South,First Round,7,2018 Nevada,10,2018 Texas,1,1.143440647,2.2,6.2,8.2,12.1,3.9,1.1787946,2.08683035,-0.908035752,2.7237,83.815,-81.092,-0.011129661,80.66412092,-80.0781459,84.917,-75.143,2.8,-36.8,-67.8,-43.1,1,36.1,64.7,41.5,-1.3,-27.2,79.4,6.5,-24.7,46.4,-2.1,37.3,-81.1,5.6,22.3,-37.8,-2.57,0.56,1.19,-3.92,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,South,Second Round,7,2018 Nevada,2,2018 Cincinnati,1,-3.481930185,-1.7,0.8,-14.7,-1.3,-9.7,-10.13607419,-2.98683835,-7.149235855,-8.8152,76.059,-84.875,-0.096791311,74.47088307,-82.5626479,72.6824,-83.757,-2.3,-35.5,-63.8,-43.9,-0.8,32.5,64.5,32.8,-7.7,-29.3,75.9,8.1,-21.9,43.3,-1.2,33.1,-81,-10.4,25.3,-39.7,-1.62,0.85,0.41,-9.48,C,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,South,First Round,2,2018 Cincinnati,15,2018 Georgia St.,1,11.03281275,-1.3,7.6,23,11.6,12.8,15.63708484,5.917052688,9.720032164,19.78739,84.99,-65.203,0.275006355,81.8179759,-63.67481327,80.4409,-65.0724,-1.3,-24.1,-61.9,-29.1,3.1,41,61,45.5,-5.6,-30.4,77.2,20,-18.7,38.5,8.4,30,-73.6,1.4,21.2,-36.9,2.19,0.75,-0.2,12.5,S,D,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,West,First Round,1,2018 Xavier,16,2018 Texas Southern,1,19.65857334,6,3.2,31.8,27.3,3,24.23924923,21.74793666,2.491312572,29.3499,103.68,-74.3302,0.627449781,104.2286379,-72.1350599,94.841,-78.619,7.2,-28.4,-67,-37.8,-0.8,32,67.1,48.6,5.4,-26,81.2,12,-30.8,45.8,1.3,30.3,-81.4,-0.4,22,-46.9,0.67,2.72,-0.19,-1.05,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,West,Second Round,1,2018 Xavier,9,2018 Florida St.,0,7.851767987,3.1,2.9,6.9,11.7,-7.6,2.51454224,8.8120513,-6.29750906,5.867,90.7384,-84.8712,0.075178994,89.71905179,-81.8159314,86.911,-82.976,4.6,-29.1,-63.9,-39.9,-3.9,39.1,66.7,43.9,1.4,-26.7,77,6.8,-26.4,51.5,-4.6,31.5,-84.4,-5.1,21.9,-43.5,-0.47,-0.02,0.27,-2.44,A,C,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,West,First Round,8,2018 Missouri,9,2018 Florida St.,0,-0.504921428,-0.7,3.6,-8.3,-5.7,-11.7,-2.46386995,0.872570938,-3.336440887,-0.3522,83.2734,-83.625,0.011499864,81.40527479,-80.82052979,79.485,-81.518,3.4,-31.1,-60.2,-39.1,-0.5,34.5,66.4,38.5,-3.7,-24.4,74.6,5.4,-16.9,47.1,-0.2,32.6,-81.4,1.1,26.7,-41.4,0.01,-0.55,0.21,-6.49,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,West,First Round,5,2018 Ohio St.,12,2018 South Dakota St.,1,3.870485179,3.4,2.5,15.3,16,2.7,9.896414889,10.3717648,-0.475349914,10.5187,90.188,-79.6698,0.132965414,87.6988354,-77.56642164,84.718,-81.973,4.6,-43,-68.4,-46.8,-2.8,35.2,68.2,50.4,4.9,-30.9,87.6,-4.2,-29.1,44,2.8,26.2,-80.2,3.9,16.9,-46.7,-0.46,-0.14,-0.17,6.41,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
